id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
2112,-0.998250999617816,0.1428571428571428,0.2773109243697479,-0.3092555772087909,2.5198098256735344,-1.68950802575586,1.0,KO
1897,1.9157568898694928,0.1428571428571428,0.2184873949579832,1.9605710676793675,-0.1600633914421553,1.1443384644555548,0.0,KO
1139,-0.3539809263101232,0.2857142857142856,-0.2100840336134453,-0.4772224149977265,0.3312202852614897,0.3864892856129198,1.0,KO
535,1.4952492260628594,0.2857142857142856,0.0672268907563025,1.1022624322306669,-0.1458003169572108,0.2475791383365457,0.0,KO
4607,-0.549735117035475,0.2857142857142856,0.0924369747899159,-1.0180545777558136,0.866877971473851,0.4533596043718058,1.0,OK
2096,-0.3539809263101232,0.2857142857142856,0.9411764705882352,-0.0608846452259133,0.6846275752773375,-0.2161277594805069,1.0,OK
4382,1.6711827656468734,0.2857142857142856,-1.26890756302521,1.0317203966655366,-0.1870047543581617,-1.0835014208344609,0.0,KO
1489,-0.998250999617816,0.4285714285714286,0.134453781512605,-0.5451055208914137,1.2155309033280506,-0.6678962500540302,1.0,OK
2147,-0.3539809263101232,0.1428571428571428,1.3445378151260503,-0.2597611574052795,1.4580031695721078,0.988623259450058,,KO
4410,-0.7636175526289714,0.2857142857142856,-1.2857142857142858,0.725095846939991,-0.1822503961965134,1.7967859815428484,0.0,OK
3118,0.7652569654133029,0.4285714285714286,-0.8739495798319328,-1.4116741107865616,-0.2979397781299525,-0.3012130434132985,1.0,KO
704,0.4191564839250947,0.5714285714285714,-1.0084033613445378,1.9047299988824384,-0.0158478605388272,0.8223806198662836,0.0,OK
2440,-0.549735117035475,0.2857142857142856,0.5462184873949579,0.4718046657733932,1.6497622820919176,-0.4790321379978733,1.0,OK
4290,-0.0083997224056646,0.5714285714285714,0.7815126050420168,-0.6085936214897463,-0.0253565768621236,0.3179192518292257,1.0,OK
1856,1.215421748683409,0.2857142857142856,-0.5546218487394958,1.7769667584772713,-0.028526148969889,0.7644265070307211,0.0,OK
2943,1.1355656386168482,0.4285714285714286,-1.3781512605042017,2.006300881102592,-0.1410459587955626,1.1940861660736972,0.0,KO
1285,0.8664034318086397,0.1428571428571428,0.8907563025210085,-0.0892312977225163,2.1838351822503967,0.3179192518292257,1.0,KO
3064,-0.7636175526289714,0.2857142857142856,-0.5126050420168067,-1.2465462363731996,-0.2757527733755943,1.1443384644555548,1.0,KO
4371,-0.549735117035475,0.5714285714285714,-0.0756302521008403,-0.1933181482596154,-0.1125198098256735,-0.0530385679534747,1.0,OK
4791,-1.256787919847565,0.2857142857142856,0.7394957983193278,0.2633585909692649,1.220285261489699,-0.3012130434132985,1.0,OK
2311,-0.1741552925647408,0.2857142857142856,0.3025210084033613,-1.0313718478091922,0.8621236133122029,-0.5720157510445362,1.0,OK
1591,0.7652569654133029,0.5714285714285714,0.0336134453781512,-0.9058079220348516,0.0649762282091917,-1.0835014208344609,1.0,OK
4502,-0.3539809263101232,0.1428571428571428,0.4957983193277311,0.1062984556720597,2.312202852614897,-0.3012130434132985,1.0,KO
521,0.1448666750461841,0.5714285714285714,-0.1680672268907563,-1.4785220448301255,0.901743264659271,-1.8245927201355183,1.0,OK
3466,0.8664034318086397,0.1428571428571428,-0.6302521008403361,0.9930235370904305,-0.1030110935023772,-0.6678962500540302,0.0,KO
2221,0.4191564839250947,0.2857142857142856,0.2773109243697479,0.6692793669822298,-0.3042789223454834,-0.974447854852386,1.0,KO
723,-0.0083997224056646,0.1428571428571428,-0.8571428571428571,0.5401693922965911,-0.2012678288431062,0.1012865434899617,0.0,OK
2244,1.6711827656468734,0.2857142857142856,-0.6218487394957983,1.255896287724536,-0.1727416798732171,-0.4790321379978733,0.0,KO
3602,-0.7636175526289714,0.1428571428571428,-0.0840336134453781,-0.3902121677648505,1.990491283676704,-0.3888075618117652,1.0,OK
1466,-0.549735117035475,0.2857142857142856,-0.6302521008403361,-0.1456344796031955,-0.2266244057052298,0.175394507464988,1.0,KO
1314,-1.256787919847565,0.1428571428571428,1.2857142857142858,0.0391923599223276,1.591125198098257,-0.2161277594805069,1.0,OK
4689,0.8664034318086397,0.1428571428571428,-1.2100840336134453,1.7075159679766263,-0.1030110935023772,0.1012865434899617,0.0,KO
410,1.6711827656468734,0.7142857142857142,-1.2941176470588236,0.7685868309761488,-0.0681458003169572,0.4533596043718058,,KO
3680,1.724524898322111,0.2857142857142856,-1.0756302521008403,0.9736072596455878,-0.1806656101426308,1.1940861660736972,0.0,OK
3423,0.657464539125468,0.2857142857142856,0.8067226890756303,0.0766170340195297,0.8637083993660856,-0.3888075618117652,1.0,OK
1686,0.657464539125468,0.2857142857142856,-0.042016806722689,-0.060373202484012,-0.312202852614897,-2.263085771975688,1.0,KO
1828,1.1355656386168482,0.4285714285714286,-1.1092436974789917,1.161538594294388,-0.0475435816164817,0.7644265070307211,0.0,OK
1458,-1.5430509863094648,0.5714285714285714,-0.7983193277310925,-1.419668953035705,-0.2187004754358162,1.9424269705536523,1.0,OK
4656,0.5423532472198126,0.7142857142857142,-0.4621848739495798,-0.764567189853051,-0.196513470681458,-0.3888075618117652,1.0,OK
1497,-0.7636175526289714,0.4285714285714286,-0.0588235294117647,-0.1180125876918887,-0.2282091917591125,-0.4790321379978733,1.0,OK
3015,-0.998250999617816,0.1428571428571428,1.100840336134454,0.3698388431232129,1.7337559429477023,-0.4790321379978733,1.0,OK
5086,0.1448666750461841,0.7142857142857142,-0.0084033613445378,-0.7088436227185508,-0.2266244057052298,-0.6678962500540302,1.0,OK
4937,0.1448666750461841,0.4285714285714286,0.1176470588235294,-0.8211067619895668,-0.2091917591125199,-0.4790321379978733,1.0,OK
4773,-0.7636175526289714,0.1428571428571428,-0.1008403361344537,-0.20046499724299,2.025356576862124,-0.3888075618117652,1.0,OK
2553,-0.1741552925647408,0.2857142857142856,0.7899159663865546,0.2880453976823152,0.8494453248811411,0.5822638454022121,1.0,OK
3263,-0.998250999617816,0.4285714285714286,-0.2773109243697479,0.4541900967145256,0.0935023771790808,-1.434024943489368,1.0,OK
3526,-1.256787919847565,0.2857142857142856,0.0168067226890756,-0.879253209503946,0.7321711568938193,-0.8689484903989306,1.0,OK
4979,1.4952492260628594,0.2857142857142856,-0.1764705882352941,1.6127953580136918,-0.1838351822503962,0.2475791383365457,0.0,KO
1696,-1.256787919847565,0.1428571428571428,0.8823529411764706,-0.5086109683085172,-0.1917591125198098,0.1012865434899617,1.0,OK
3669,0.1448666750461841,0.1428571428571428,-0.2521008403361344,0.2667839365325004,0.2916006339144215,-0.0530385679534747,1.0,KO
4717,-0.1741552925647408,0.5714285714285714,,-0.6896620891369536,0.7908082408874803,-2.263085771975688,1.0,OK
2892,-0.998250999617816,0.1428571428571428,-0.0924369747899159,0.2500233440415794,0.8716323296354992,-0.0530385679534747,1.0,KO
2008,-0.0083997224056646,0.7142857142857142,-0.134453781512605,-0.9974146772032134,0.2187004754358161,0.3864892856129198,1.0,OK
2346,-0.7636175526289714,0.2857142857142856,0.8235294117647058,-0.4239346202645235,1.06973058637084,-0.2161277594805069,1.0,OK
1386,1.7755072907242244,0.2857142857142856,-0.4621848739495798,-0.3268248154444498,0.6640253565768621,-0.6678962500540302,1.0,KO
1858,-0.7636175526289714,0.2857142857142856,-0.3697478991596639,-0.779294647119507,1.0681458003169575,-0.7668211458843669,1.0,OK
4299,0.1448666750461841,0.2857142857142856,1.0756302521008403,0.1556324049186503,2.145800316957211,-0.1334383968478589,1.0,KO
4814,-0.7636175526289714,0.2857142857142856,0.1932773109243697,-0.7837337429349404,0.3343898573692552,-1.8245927201355183,1.0,OK
2415,-0.3539809263101232,0.4285714285714286,0.4285714285714285,0.0694787798915404,0.5435816164817749,0.7051235012480822,1.0,OK
2897,0.5423532472198126,0.1428571428571428,-1.2352941176470589,3.826932502267737,-0.1806656101426308,2.411137216845022,0.0,OK
734,0.657464539125468,0.4285714285714286,0.9747899159663864,0.1773369593433468,-0.0221870047543581,0.4533596043718058,1.0,OK
1844,-0.3539809263101232,0.2857142857142856,0.2352941176470588,-0.2751632427389425,0.6624405705229796,-0.3012130434132985,1.0,OK
641,1.4306311551345872,0.2857142857142856,-0.680672268907563,1.377267112092439,-0.2123613312202853,0.175394507464988,,KO
4389,1.4306311551345872,0.7142857142857142,-1.2436974789915969,0.906579520924891,-0.0998415213946117,0.3179192518292257,0.0,KO
3611,-0.7636175526289714,0.1428571428571428,0.3781512605042016,0.2495915235989697,0.8082408874801902,0.175394507464988,1.0,KO
1275,-0.3539809263101232,0.2857142857142856,0.8571428571428571,0.1683248656006284,0.8478605388272583,0.175394507464988,1.0,KO
3145,-0.998250999617816,0.2857142857142856,0.6638655462184874,-0.1785600155305461,0.9445324881141048,0.3179192518292257,1.0,OK
3774,-1.5430509863094648,0.4285714285714286,0.0588235294117647,-0.5431333036933911,-0.1442155309033281,0.7051235012480822,1.0,OK
2791,-0.7636175526289714,0.5714285714285714,-0.2689075630252101,-1.0147384629721232,-0.1347068145800317,0.644420536037522,1.0,OK
3946,-0.0083997224056646,0.4285714285714286,0.5294117647058824,-1.0709877796338425,-0.2535657686212361,-0.7668211458843669,1.0,KO
2191,0.1448666750461841,0.7142857142857142,0.1260504201680672,0.0187218978072333,-0.0507131537242472,0.0251717193523118,1.0,OK
562,-2.2185900710690976,0.5714285714285714,-1.2352941176470589,0.91217292357652,-0.179080824088748,1.3373428976563584,0.0,OK
654,0.5423532472198126,0.4285714285714286,0.0672268907563025,-0.7785557375858277,0.3391442155309033,-0.4790321379978733,1.0,OK
3795,-1.5430509863094648,0.4285714285714286,0.2352941176470588,-0.2388536881073946,0.5103011093502376,-0.6678962500540302,1.0,OK
179,-0.0083997224056646,0.1428571428571428,0.3445378151260504,0.1198014676950297,1.5673534072900162,-0.1334383968478589,1.0,KO
1623,0.7652569654133029,0.2857142857142856,-0.7899159663865546,0.944187005766602,0.2678288431061806,0.7644265070307211,0.0,KO
966,-0.3539809263101232,0.2857142857142856,-0.1764705882352941,-1.01308237580978,-0.2171156893819334,-0.8689484903989306,1.0,KO
4390,0.961497014380406,0.2857142857142856,0.907563025210084,0.1184092157440039,-0.1584786053882726,0.518596779431074,1.0,KO
890,0.1448666750461841,0.2857142857142856,-1.1512605042016806,0.3376533203609056,-0.2472266244057052,1.8341474426867068,0.0,OK
3641,1.999934014818069,0.1428571428571428,-0.6302521008403361,1.26394264764732,-0.1014263074484945,-0.6678962500540302,0.0,KO
3368,-1.5430509863094648,0.1428571428571428,0.5630252100840336,0.2859305684393681,1.6751188589540416,-0.5720157510445362,1.0,OK
1006,1.3626385942513204,0.2857142857142856,-1.1260504201680672,0.9372551682341528,-0.2155309033280507,1.1940861660736972,0.0,OK
4482,-1.5430509863094648,0.1428571428571428,0.3529411764705882,0.0694787798915404,1.9968304278922344,-0.6678962500540302,1.0,OK
476,0.5423532472198126,0.5714285714285714,0.0840336134453781,-0.8987454013072332,0.0443740095087162,0.1012865434899617,1.0,OK
1568,-0.3539809263101232,0.4285714285714286,0.3193277310924369,-0.710986198193794,1.3851030110935023,-1.68950802575586,1.0,OK
1121,-0.7636175526289714,0.2857142857142856,1.3781512605042017,-0.3744716094398027,1.3803486529318545,-0.0530385679534747,1.0,OK
4788,2.077649066445984,0.5714285714285714,-1.1260504201680672,0.8683952054492189,-0.0443740095087163,2.07854162179527,0.0,OK
4065,0.7652569654133029,0.2857142857142856,0.1512605042016806,-0.0840453747464335,0.5134706814580032,-0.2161277594805069,1.0,KO
3292,-0.998250999617816,0.4285714285714286,0.1848739495798319,-0.0965157422012697,-0.0142630744849445,0.9344339437858564,1.0,OK
5091,0.1448666750461841,0.7142857142857142,0.4453781512605042,-1.1018447929943302,-0.1774960380348653,-0.0530385679534747,1.0,OK
468,1.724524898322111,0.2857142857142856,-1.184873949579832,1.4216030199422895,-0.2503961965134707,0.5822638454022121,0.0,KO
3289,-0.3539809263101232,0.2857142857142856,0.0672268907563025,0.0661380947635095,1.1362916006339143,-0.1334383968478589,1.0,OK
1590,1.6153142301327073,0.2857142857142856,-0.2941176470588235,1.1698293222251166,-0.1584786053882726,0.644420536037522,0.0,OK
2355,-1.256787919847565,0.1428571428571428,-0.4621848739495798,0.0813605233237305,1.0443740095087166,-0.1334383968478589,1.0,OK
430,1.724524898322111,0.2857142857142856,-1.3277310924369747,0.1556324049186503,,-0.0530385679534747,0.0,KO
225,-0.0083997224056646,0.2857142857142856,0.2773109243697479,0.999444519772414,-0.2329635499207607,0.1012865434899617,1.0,KO
2520,-0.3539809263101232,0.5714285714285714,-0.0252100840336134,0.3211318571403657,-0.1632329635499207,1.242814315860272,1.0,OK
2419,1.4952492260628594,0.1428571428571428,-0.4033613445378151,1.1453352584462082,-0.1045958795562599,0.1012865434899617,0.0,OK
3806,-0.3539809263101232,0.1428571428571428,1.1764705882352942,0.5569386934197792,-0.2519809825673534,0.175394507464988,1.0,KO
546,1.051062439251608,0.5714285714285714,-0.3025210084033613,-1.7252121735050563,0.1648177496038034,-1.3130703959503665,1.0,KO
5010,1.051062439251608,0.4285714285714286,-1.184873949579832,1.18677777995445,0.1156893819334389,0.175394507464988,0.0,OK
3504,-0.0083997224056646,0.5714285714285714,-1.3445378151260503,1.4657248797111035,-0.1045958795562599,0.3179192518292257,0.0,OK
1347,0.8664034318086397,0.5714285714285714,-1.3445378151260503,-0.4024075120304149,-0.213946117274168,1.7967859815428484,0.0,OK
2004,-0.3539809263101232,0.4285714285714286,-0.0924369747899159,-0.2941573393891265,-0.213946117274168,0.5822638454022121,1.0,OK
1033,1.051062439251608,0.5714285714285714,-0.6470588235294118,1.3988381887164951,-0.1141045958795563,0.5822638454022121,0.0,OK
193,-1.8617207607655712,0.2857142857142856,-0.3277310924369748,0.3629619788685573,1.080824088748019,-1.68950802575586,1.0,OK
3189,-0.3539809263101232,0.2857142857142856,0.2773109243697479,-0.4613986854106364,0.1109350237717908,-0.3888075618117652,1.0,OK
4731,1.215421748683409,0.2857142857142856,-0.8151260504201681,-0.4544764370417173,0.838351822503962,-2.263085771975688,1.0,KO
2720,-0.3539809263101232,0.4285714285714286,-1.2773109243697478,0.7102355121475327,-0.1711568938193344,1.6806386929116524,0.0,OK
5172,-0.0083997224056646,0.4285714285714286,-0.3781512605042016,-0.2461735567920101,-0.1537242472266244,0.8790343769892823,1.0,OK
2782,1.6153142301327073,0.5714285714285714,-1.0084033613445378,1.1276793255576167,-0.0697305863708399,0.8790343769892823,0.0,KO
4051,-1.256787919847565,0.4285714285714286,0.1512605042016806,0.0747162063831949,-0.2789223454833598,-0.4790321379978733,1.0,OK
5072,-0.7636175526289714,0.2857142857142856,0.4369747899159664,-0.2780290961787086,0.6402535657686212,0.2475791383365457,1.0,OK
3877,0.657464539125468,0.7142857142857142,0.2184873949579832,-0.9462909389368992,0.5309033280507132,-1.0835014208344609,1.0,OK
4909,-1.256787919847565,0.2857142857142856,0.7647058823529411,0.1588138309323417,0.7828843106180666,0.175394507464988,1.0,OK
2370,-0.7636175526289714,0.4285714285714286,0.2436974789915966,-0.3877822372306178,0.0142630744849445,0.175394507464988,1.0,OK
2576,1.1355656386168482,0.2857142857142856,-0.7647058823529411,1.2978004056467158,-0.0602218700475436,0.7051235012480822,0.0,OK
3726,-0.7636175526289714,0.2857142857142856,1.2100840336134453,-0.2484314707839355,0.8985736925515055,0.2475791383365457,1.0,OK
4436,-0.1741552925647408,0.2857142857142856,0.5294117647058824,-0.1201230455238139,1.6117274167987323,-0.1334383968478589,1.0,OK
5161,0.657464539125468,0.2857142857142856,-0.5042016806722689,-0.2087448547522623,0.2725832012678288,-1.434024943489368,1.0,OK
4917,-0.1741552925647408,0.4285714285714286,0.226890756302521,-0.988397371371613,0.1188589540412044,-0.4790321379978733,1.0,OK
2772,0.1448666750461841,0.2857142857142856,0.1848739495798319,-0.057818084535775,1.3454833597464344,-1.0835014208344609,1.0,KO
1911,0.657464539125468,0.1428571428571428,1.184873949579832,-0.0149077782503429,1.0031695721077656,0.5822638454022121,1.0,OK
3236,2.3910513913573563,0.1428571428571428,-1.1596638655462186,0.7505479235531469,-0.1172741679873217,0.3864892856129198,0.0,OK
3673,-0.0083997224056646,0.2857142857142856,1.084033613445378,-1.250246282931034,1.187004754358162,0.4533596043718058,1.0,OK
4722,0.5423532472198126,0.5714285714285714,-0.5126050420168067,-1.4836702980922505,-0.0697305863708399,-1.434024943489368,1.0,OK
776,-0.998250999617816,0.2857142857142856,-0.2521008403361344,-0.168784626016322,0.9809825673534074,-0.3888075618117652,1.0,OK
2152,-0.7636175526289714,0.4285714285714286,0.1680672268907563,-0.1999142852909155,0.1410459587955626,0.9344339437858564,1.0,OK
2156,-0.1741552925647408,0.4285714285714286,0.1428571428571428,-0.1601375109705999,1.4754358161648178,-1.3130703959503665,1.0,OK
5021,-0.7636175526289714,0.4285714285714286,-0.3781512605042016,-1.1481097318203983,-0.1505546751188589,1.242814315860272,1.0,OK
1459,-0.1741552925647408,0.4285714285714286,0.6722689075630253,-0.2092981275235172,0.1822503961965134,-0.4790321379978733,1.0,OK
977,-1.256787919847565,0.2857142857142856,0.7226890756302521,-0.3221240266314042,1.427892234548336,1.0935365629812543,1.0,KO
2309,-1.256787919847565,0.1428571428571428,-0.2773109243697479,0.2829656049462783,0.3597464342313787,-0.6678962500540302,1.0,KO
3854,0.8664034318086397,0.5714285714285714,0.4957983193277311,-0.6359422201869974,0.3137876386687797,-0.8689484903989306,1.0,OK
2869,-0.1741552925647408,0.7142857142857142,0.0756302521008403,-0.9144728130089124,-0.1378763866877972,-0.6678962500540302,1.0,OK
1518,-0.0083997224056646,0.5714285714285714,-0.5210084033613446,-0.4500840546783327,-0.0729001584786054,0.8223806198662836,1.0,OK
3088,1.051062439251608,0.5714285714285714,-0.6134453781512605,-0.8150809375780307,-0.2630744849445325,0.175394507464988,1.0,KO
915,-0.7636175526289714,0.4285714285714286,-0.5714285714285714,-1.6684846143101362,-0.0776545166402536,0.0251717193523118,1.0,OK
3637,-0.0083997224056646,0.2857142857142856,0.1932773109243697,-1.1261605713474263,0.8637083993660856,-0.4790321379978733,1.0,OK
3497,-0.998250999617816,0.4285714285714286,-0.6974789915966386,-0.7202970281743079,-0.2472266244057052,1.0935365629812543,1.0,OK
2748,-0.3539809263101232,0.7142857142857142,1.0,-1.0863598049948144,0.2836767036450079,-2.263085771975688,1.0,OK
4044,-0.0083997224056646,0.5714285714285714,0.0,-0.030443249306863,-0.277337559429477,-1.5594152263305925,1.0,OK
3078,-1.256787919847565,0.7142857142857142,0.2184873949579832,-1.462128244318302,-0.266244057052298,-1.3130703959503665,1.0,OK
2669,0.7652569654133029,0.2857142857142856,-0.0168067226890756,1.0915079385776054,-0.0586370839936609,2.5961635173004827,0.0,KO
3247,1.8242823001780053,0.5714285714285714,-0.8403361344537815,0.5742652986590997,-0.1394611727416799,0.4533596043718058,0.0,OK
2877,1.051062439251608,0.1428571428571428,-0.4369747899159664,2.804670592084674,1.689381933438986,1.472270801920615,0.0,KO
2933,-0.3539809263101232,0.4285714285714286,-0.1764705882352941,-1.3439103652897826,-0.2503961965134707,-0.5720157510445362,1.0,OK
1917,0.4191564839250947,0.1428571428571428,0.9243697478991596,-0.7587059412966204,0.683042789223455,-0.2161277594805069,1.0,OK
4164,-1.8617207607655712,0.2857142857142856,0.5882352941176471,-0.2895354490735147,0.4611727416798732,-1.3130703959503665,1.0,OK
3094,-0.1741552925647408,0.2857142857142856,0.453781512605042,-0.3063428655335491,2.416798732171157,-0.3012130434132985,,KO
616,-1.5430509863094648,0.2857142857142856,0.5126050420168067,-0.2405404034325341,-0.2091917591125199,0.7051235012480822,1.0,OK
2886,-1.8617207607655712,0.5714285714285714,0.907563025210084,-0.7948739721884144,-0.2472266244057052,0.988623259450058,1.0,OK
250,-1.256787919847565,0.1428571428571428,-0.0588235294117647,1.906724477761487,0.3977812995245642,0.3864892856129198,1.0,OK
4918,-0.3539809263101232,0.1428571428571428,0.2941176470588235,-0.4880557535451917,0.4516640253565769,-1.1963051993264375,1.0,OK
4946,-0.549735117035475,0.1428571428571428,1.487394957983193,0.2300516204712327,0.7321711568938193,-0.3012130434132985,1.0,KO
306,1.8242823001780053,0.1428571428571428,0.0924369747899159,1.797798448523197,0.5277337559429477,2.465902889964043,0.0,KO
2826,-0.7636175526289714,0.2857142857142856,0.7899159663865546,,1.98256735340729,1.6806386929116524,1.0,OK
1380,-0.7636175526289714,0.2857142857142856,-0.2605042016806723,-0.5015209172717345,-0.248811410459588,0.518596779431074,1.0,KO
2092,-0.0083997224056646,0.5714285714285714,0.4201680672268907,-0.0114176462120062,-0.1093502377179081,-0.3012130434132985,1.0,OK
74,-0.7636175526289714,0.4285714285714286,0.1176470588235294,-0.2757360713650201,-0.2329635499207607,-0.2161277594805069,1.0,OK
3340,0.1448666750461841,0.2857142857142856,0.2521008403361344,-1.136667797025012,-0.2329635499207607,-0.8689484903989306,1.0,KO
1373,1.1355656386168482,0.4285714285714286,-0.9495798319327732,0.5191622631124603,-0.1600633914421553,1.7967859815428484,0.0,OK
754,-1.256787919847565,0.2857142857142856,0.0336134453781512,-1.297989096007345,-0.3153724247226625,-0.3888075618117652,1.0,OK
2808,-1.256787919847565,0.2857142857142856,-0.1092436974789916,-0.002968794725956,0.6450079239302694,-0.7668211458843669,1.0,OK
4317,-2.2185900710690976,0.2857142857142856,0.1512605042016806,-0.1493838602527645,0.3280507131537242,-0.3888075618117652,1.0,OK
3,0.657464539125468,0.2857142857142856,-0.8151260504201681,0.9781302261925324,-0.1473851030110935,1.4281719544920084,0.0,OK
882,-0.549735117035475,0.5714285714285714,0.2689075630252101,-0.9176327095015312,2.112519809825674,-1.3130703959503665,1.0,OK
1757,0.657464539125468,0.1428571428571428,-0.2857142857142857,1.7823283494194997,1.22662440570523,-0.974447854852386,1.0,OK
1330,-0.998250999617816,0.5714285714285714,0.1260504201680672,-0.8630211322039131,0.803486529318542,1.242814315860272,1.0,OK
1934,1.051062439251608,0.4285714285714286,0.3529411764705882,0.2702027578651059,0.0618066561014262,-0.0530385679534747,1.0,OK
3025,-0.1741552925647408,0.2857142857142856,-0.1596638655462184,0.2910019671801192,-0.2741679873217116,0.644420536037522,1.0,KO
3853,-0.998250999617816,0.1428571428571428,0.8067226890756303,-0.047124566714134,2.3011093502377182,-0.6678962500540302,1.0,OK
2813,-0.998250999617816,0.2857142857142856,0.4117647058823529,0.1198014676950297,-0.231378763866878,-0.7668211458843669,1.0,OK
563,0.657464539125468,0.4285714285714286,-0.3697478991596639,-0.8339708550105503,-0.0950871632329635,-0.974447854852386,1.0,OK
1726,-0.3539809263101232,0.2857142857142856,1.1092436974789917,0.2036647569001909,0.7955625990491284,-0.6678962500540302,1.0,KO
3005,1.215421748683409,0.5714285714285714,-1.2521008403361344,1.8965694924049736,0.2187004754358161,1.6806386929116524,0.0,OK
817,1.051062439251608,0.4285714285714286,-0.9747899159663864,0.3799036134891221,-0.1743264659270998,1.7967859815428484,0.0,OK
4475,-0.1741552925647408,0.5714285714285714,0.3361344537815126,-0.3630489920801948,-0.115689381933439,-0.4790321379978733,1.0,OK
2499,1.051062439251608,0.2857142857142856,-1.184873949579832,0.8428493261311396,-0.1584786053882726,0.1012865434899617,0.0,OK
3682,-0.7636175526289714,0.1428571428571428,0.9495798319327732,-0.80982286963793,2.857369255150555,0.3179192518292257,1.0,OK
2974,1.724524898322111,0.2857142857142856,-0.9915966386554622,0.9693555624832176,-0.1442155309033281,1.3373428976563584,0.0,KO
4906,-2.2185900710690976,0.2857142857142856,-0.0252100840336134,-0.0965157422012697,0.3391442155309033,-0.4790321379978733,1.0,OK
4850,-0.0083997224056646,0.4285714285714286,0.7310924369747899,-0.0939109101590195,0.5657686212361331,-0.3012130434132985,1.0,OK
2990,1.6711827656468734,0.2857142857142856,-0.4285714285714285,0.9823591448462586,-0.1030110935023772,0.5822638454022121,0.0,KO
2258,-0.7636175526289714,0.1428571428571428,0.2521008403361344,0.3327129607543701,1.388272583201268,-2.263085771975688,1.0,OK
3736,0.8664034318086397,0.2857142857142856,0.0252100840336134,-1.1357902011824117,3.8240887480190175,-0.8689484903989306,1.0,OK
1078,-0.3539809263101232,0.4285714285714286,0.3025210084033613,-0.9511060657068144,0.1664025356576862,0.7051235012480822,1.0,OK
1507,-0.7636175526289714,0.1428571428571428,-1.3277310924369747,1.0097210017762357,-0.2076069730586371,0.644420536037522,0.0,OK
2515,1.724524898322111,0.2857142857142856,-0.7563025210084033,1.9748128368071725,0.4041204437400951,1.242814315860272,0.0,KO
4983,1.9157568898694928,0.2857142857142856,-0.4285714285714285,1.1865298472329642,-0.0649762282091917,0.3179192518292257,0.0,KO
3012,-0.0083997224056646,0.1428571428571428,0.0672268907563025,-0.3696538935255572,0.0364500792393026,-0.2161277594805069,1.0,OK
4281,0.2869970812670247,0.2857142857142856,0.9159663865546218,-0.5086109683085172,0.438985736925515,1.1940861660736972,1.0,KO
4495,-0.3539809263101232,0.1428571428571428,1.3529411764705883,-0.613352702282325,0.7004754358161648,-1.68950802575586,1.0,KO
1280,-1.256787919847565,0.4285714285714286,0.3697478991596639,-0.2688733841844024,-0.2076069730586371,0.1012865434899617,1.0,KO
1023,0.5423532472198126,0.2857142857142856,0.773109243697479,1.891774516050954,0.4183835182250396,-0.8689484903989306,1.0,OK
208,-1.5430509863094648,0.2857142857142856,0.3361344537815126,0.2689214630278103,-0.1521394611727417,-0.1334383968478589,1.0,OK
4956,0.8664034318086397,0.1428571428571428,0.1764705882352941,1.143043372960159,-0.0887480190174326,0.3864892856129198,0.0,KO
1794,-0.3539809263101232,0.1428571428571428,-1.1596638655462186,0.7701880705659823,0.109350237717908,1.6405022122915367,0.0,OK
3265,2.308190582960419,0.2857142857142856,-1.1764705882352942,1.5623819303134736,-0.1283676703645008,-0.1334383968478589,0.0,KO
4633,1.3626385942513204,0.4285714285714286,-1.1512605042016806,0.892363672339614,-0.179080824088748,1.8341474426867068,0.0,OK
1730,-0.7636175526289714,0.4285714285714286,-0.2941176470588235,-0.5709243501969531,-0.2805071315372425,1.3832052265955084,1.0,OK
3331,-1.256787919847565,0.2857142857142856,-0.6554621848739496,-0.3999623284491702,-0.2646592709984153,1.3373428976563584,1.0,OK
4885,1.4306311551345872,0.4285714285714286,-0.773109243697479,0.5878597748536379,-0.1109350237717908,-0.6678962500540302,0.0,KO
344,-0.7636175526289714,0.4285714285714286,0.5714285714285714,-0.6311291499428979,0.1251980982567353,-0.0530385679534747,1.0,OK
4121,-2.2185900710690976,0.2857142857142856,-0.2941176470588235,0.1460546427736445,1.851030110935024,-1.5594152263305925,1.0,OK
3988,-0.1741552925647408,0.5714285714285714,-0.0588235294117647,-0.7339827132983916,0.9746434231378764,-1.3130703959503665,1.0,OK
3421,1.9157568898694928,0.4285714285714286,-1.050420168067227,1.4501134131294582,0.0079239302694136,0.518596779431074,0.0,KO
2921,-0.3539809263101232,0.5714285714285714,0.1008403361344537,-0.0450946283164388,-0.2060221870047544,1.1443384644555548,1.0,OK
2693,-0.7636175526289714,0.2857142857142856,1.184873949579832,-0.2338024545636197,0.9144215530903328,0.3864892856129198,1.0,OK
1940,-1.8617207607655712,0.5714285714285714,,0.2239290810101072,-0.1109350237717908,2.266918896239376,1.0,OK
2722,-1.5430509863094648,0.2857142857142856,-0.0924369747899159,-0.80982286963793,-0.2297939778129953,-0.0530385679534747,1.0,OK
498,0.657464539125468,0.1428571428571428,0.3025210084033613,1.4942401478321512,-0.1347068145800317,2.411137216845022,0.0,KO
3623,0.8664034318086397,0.2857142857142856,-0.680672268907563,1.1941977518030973,-0.1822503961965134,0.5822638454022121,0.0,OK
