id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
5674,-0.549735117035475,0.0,1.6974789915966386,-0.2153947557627758,0.9936608557844692,-0.0530385679534747,1.0,
5675,1.215421748683409,0.0,-1.1680672268907564,0.5434631557026839,-0.0713153724247226,0.5822638454022121,0.0,
5676,1.8709894789771149,-0.5,-0.6890756302521008,3.775623298878602,-0.1949286846275753,2.3491021475523435,0.0,
5677,1.7755072907242244,0.0,-0.3361344537815126,-0.3487158921070949,0.5182250396196513,-1.5594152263305925,1.0,
5678,-0.549735117035475,0.0,0.0252100840336134,-0.6797874849707837,-0.2535657686212361,-0.3012130434132985,1.0,
5679,0.8664034318086397,0.5,-0.9915966386554622,1.542045311898613,-0.0681458003169572,1.3832052265955084,0.0,
5680,-0.998250999617816,0.0,0.2941176470588235,-0.5015209172717345,0.2757527733755943,0.7051235012480822,1.0,
5681,-1.256787919847565,0.0,0.8151260504201681,0.195227996213921,0.6798732171156894,0.1012865434899617,1.0,
5682,1.6153142301327073,0.5,-0.8151260504201681,0.7280522986793481,-0.1822503961965134,0.175394507464988,0.0,
5683,-0.3539809263101232,0.5,0.6974789915966386,0.0387075923684595,2.3407290015847866,0.7051235012480822,1.0,
5684,-0.998250999617816,1.0,-0.3781512605042016,0.0527144360978482,-0.1093502377179081,-1.5594152263305925,1.0,
5685,-1.256787919847565,0.5,0.3529411764705882,-0.1012135593579484,2.335974643423138,-1.8245927201355183,1.0,
5686,-0.0083997224056646,1.0,-1.0,1.110086094653225,-0.1236133122028526,1.8341474426867068,0.0,
5687,-0.3539809263101232,0.0,1.1680672268907564,-0.6380085102027989,0.866877971473851,0.0251717193523118,1.0,
5688,0.2869970812670247,1.0,0.3361344537815126,-0.6560061246453724,0.5847860538827259,-2.263085771975688,1.0,
5689,0.2869970812670247,0.0,1.0588235294117647,0.0832544965185397,2.006339144215531,1.0935365629812543,1.0,
5690,0.4191564839250947,0.5,0.5210084033613446,-0.5910157218667489,0.3454833597464342,-0.8689484903989306,1.0,
5691,-0.3539809263101232,-0.5,0.3361344537815126,0.2504550608469633,1.998415213946117,-0.2161277594805069,1.0,
5692,-1.256787919847565,0.5,-0.5210084033613446,-1.4468695167218666,-0.2345483359746434,-0.3888075618117652,1.0,
5693,1.724524898322111,1.0,-1.2857142857142858,0.4518794214546986,0.2377179080824089,0.3179192518292257,0.0,
5694,1.051062439251608,-0.5,-1.2436974789915969,0.491881983451921,-0.1537242472266244,0.8790343769892823,0.0,
5695,0.2869970812670247,1.5,0.0672268907563025,-0.5483969160073858,0.2662440570522979,-1.68950802575586,1.0,
5696,1.4306311551345872,0.0,-0.1932773109243697,1.63238042784727,-0.1838351822503962,-0.4790321379978733,0.0,
5697,0.1448666750461841,0.0,0.7563025210084033,0.1281327887581694,0.7591125198098257,0.1012865434899617,1.0,
5698,-0.7636175526289714,0.5,0.1596638655462184,-0.2671615403503964,0.5229793977812995,-0.1334383968478589,1.0,
5699,-2.2185900710690976,0.0,0.1932773109243697,-0.5636080624109593,-0.312202852614897,-0.3888075618117652,1.0,
5700,-0.1741552925647408,0.5,0.8571428571428571,0.1160864384659935,0.0079239302694136,-1.1963051993264375,1.0,
5701,0.5423532472198126,1.0,-0.3697478991596639,-0.7095575621024002,-0.3074484944532489,-1.8245927201355183,1.0,
5702,-0.549735117035475,-0.5,0.7058823529411765,0.8087916229980799,1.9587955625990487,-0.5720157510445362,1.0,
5703,1.6711827656468734,-0.5,-0.9327731092436976,1.2568450669751166,-0.0142630744849445,0.2475791383365457,0.0,
5704,-0.3539809263101232,0.0,0.9327731092436976,-0.5609542593419471,1.377179080824089,-0.0530385679534747,1.0,
5705,1.724524898322111,0.0,-1.1092436974789917,1.0036184981821443,-0.1473851030110935,0.3179192518292257,0.0,
5706,-0.7636175526289714,1.0,-0.3697478991596639,-0.8862491848875098,-0.1648177496038035,-1.3130703959503665,1.0,
5707,-0.0083997224056646,1.0,-0.4369747899159664,-0.129118949395735,-0.2472266244057052,-0.0530385679534747,1.0,
5708,0.4191564839250947,0.0,0.4705882352941176,0.3935004255225461,0.595879556259905,-0.6678962500540302,1.0,
5709,-0.549735117035475,0.0,1.3025210084033614,0.2998424698529701,1.1109350237717908,-0.5720157510445362,1.0,
5710,-1.5430509863094648,1.0,0.134453781512605,-2.143927267725992,-0.266244057052298,0.3179192518292257,1.0,
5711,0.5423532472198126,1.5,0.0,-0.7572432670934905,0.2963549920760697,0.7051235012480822,1.0,
5712,0.2869970812670247,0.5,-0.3277310924369748,-0.7455796508366899,0.4580031695721078,-0.8689484903989306,1.0,
5713,-0.0083997224056646,0.5,0.0756302521008403,-2.157748876352072,0.5784469096671949,-1.0835014208344609,1.0,
5714,-0.0083997224056646,-0.5,0.6554621848739496,-0.0711429641638288,0.6624405705229796,-0.4790321379978733,1.0,
5715,-0.3539809263101232,1.0,0.0924369747899159,-1.28289658081485,0.0554675118858954,1.3373428976563584,1.0,
5716,1.8242823001780053,0.0,-0.9831932773109244,1.3890706890547353,-0.213946117274168,0.518596779431074,0.0,
5717,0.7652569654133029,0.5,-1.226890756302521,1.088610276505306,-0.0649762282091917,0.3864892856129198,0.0,
5718,-1.256787919847565,1.0,0.2689075630252101,-0.5105490475617026,-0.2076069730586371,0.518596779431074,1.0,
5719,0.2869970812670247,1.0,0.3361344537815126,-0.1812843643393584,0.6941362916006341,0.2475791383365457,1.0,
5720,1.556736608081615,0.0,-0.453781512605042,1.3779252487505191,0.1980982567353407,-0.4790321379978733,0.0,
5721,1.051062439251608,0.5,-0.8403361344537815,0.8240488341745311,-0.1521394611727417,1.290556013554728,0.0,
5722,0.2869970812670247,-0.5,1.5798319327731092,-0.505385059163827,0.7194928684627576,0.4533596043718058,1.0,
5723,-0.1741552925647408,0.5,-0.0084033613445378,0.0197018336239131,0.8874801901743264,-0.5262879335665479,1.0,
5724,0.2869970812670247,-0.5,-1.2016806722689075,1.0300807636105451,-0.1458003169572108,-0.2161277594805069,0.0,
5725,0.1448666750461841,1.5,0.0588235294117647,0.0969276939614243,-0.1077654516640253,-0.0530385679534747,1.0,
5726,-1.256787919847565,0.0,-1.226890756302521,1.5900913974808148,0.1774960380348652,2.045351097879762,0.0,
5727,1.556736608081615,0.5,-0.865546218487395,1.1775783143711007,-0.0253565768621236,0.518596779431074,0.0,
5728,0.657464539125468,0.0,-0.8403361344537815,1.60884711649822,-0.1489698890649762,0.518596779431074,0.0,
5729,1.4306311551345872,0.0,-1.3865546218487397,1.2492387005010603,-0.1885895404120444,0.5822638454022121,0.0,
5730,1.4306311551345872,1.5,0.1680672268907563,-1.1711803368699951,0.427892234548336,0.1012865434899617,1.0,
5731,0.5423532472198126,0.0,-0.2689075630252101,0.2217374157333944,0.8621236133122029,-0.6678962500540302,1.0,
5732,0.1448666750461841,0.5,0.957983193277311,-0.7638336087381942,-0.2044374009508716,-0.2161277594805069,1.0,
5733,1.051062439251608,0.0,-0.8907563025210085,0.5132195306731053,-0.1283676703645008,0.9344339437858564,0.0,
5734,-0.1741552925647408,0.5,0.1428571428571428,-0.5842960438228794,0.1141045958795562,-1.434024943489368,1.0,
5735,-0.1741552925647408,0.0,0.680672268907563,-0.6755702891406995,0.7321711568938193,0.2475791383365457,1.0,
5736,-0.7636175526289714,0.0,0.9495798319327732,-0.1736660227493365,2.074484944532488,1.3832052265955084,1.0,
5737,-0.0083997224056646,1.5,0.1260504201680672,-0.3847490848080381,-0.1442155309033281,-0.8689484903989306,1.0,
5738,-0.1741552925647408,1.0,-0.1512605042016806,-1.890823252484349,0.3248811410459588,-0.1334383968478589,1.0,
5739,0.7652569654133029,-0.5,0.453781512605042,0.1410175590419137,0.98256735340729,0.1012865434899617,1.0,
5740,0.2869970812670247,0.0,-0.453781512605042,-0.349448463755957,-0.2297939778129953,0.7051235012480822,1.0,
5741,-1.5430509863094648,0.0,-0.1092436974789916,0.3560583339580956,-0.196513470681458,-0.974447854852386,1.0,
5742,1.051062439251608,-0.5,-0.773109243697479,1.3157137387859266,-0.1695721077654517,1.3832052265955084,0.0,
5743,0.657464539125468,0.0,0.9915966386554622,-0.7844745336182706,0.0665610142630744,1.4281719544920084,1.0,
5744,0.8664034318086397,-0.5,1.0672268907563025,1.548332177775877,0.6450079239302694,-0.4790321379978733,1.0,
5745,-0.1741552925647408,-0.5,0.5042016806722689,-0.6953265192840723,0.8050713153724248,-0.974447854852386,1.0,
5746,-0.1741552925647408,0.0,0.0084033613445378,-0.5319943402769243,-0.2820919175911252,1.290556013554728,1.0,
5747,0.657464539125468,0.5,0.9243697478991596,-0.0344735259898948,-0.1806656101426308,0.3179192518292257,1.0,
5748,-0.3539809263101232,0.0,-1.1512605042016806,0.9972140083186388,-0.2519809825673534,1.242814315860272,0.0,
5749,-0.549735117035475,-0.5,1.0084033613445378,-0.4607683801364136,1.4310618066561018,0.175394507464988,1.0,
5750,-0.3539809263101232,0.0,0.5798319327731093,-0.1445645925023021,1.651347068145801,-0.1334383968478589,1.0,
5751,-0.3539809263101232,0.0,0.8571428571428571,-0.1666191445476542,0.7496038034865294,-0.5720157510445362,1.0,
5752,1.6711827656468734,-0.5,-1.092436974789916,0.9030370339478796,-0.1996830427892235,1.4281719544920084,0.0,
5753,-0.549735117035475,-0.5,0.8487394957983193,0.3734687565925841,1.8351822503961968,-0.3012130434132985,1.0,
5754,0.1448666750461841,-0.5,0.2521008403361344,0.144224585589115,0.4896988906497623,-1.0835014208344609,1.0,
5755,0.961497014380406,0.5,-0.0840336134453781,-1.3829360647688975,-0.2456418383518225,-1.434024943489368,1.0,
5756,-0.3539809263101232,0.0,0.2773109243697479,-0.6573972658102227,0.6450079239302694,0.644420536037522,1.0,
5757,-0.0083997224056646,1.0,0.4789915966386555,-1.203542981522337,0.3613312202852615,-1.9649837802647276,1.0,
5758,0.4191564839250947,-0.5,-1.1260504201680672,2.314378367435004,-0.126782884310618,2.411137216845022,0.0,
5759,0.4191564839250947,-0.5,0.0504201680672268,0.7794452517671298,-0.1410459587955626,0.1012865434899617,1.0,
5760,-0.3539809263101232,0.0,0.453781512605042,0.1350466527765191,0.4500792393026941,2.1111974592645915,1.0,
5761,-0.3539809263101232,-0.5,0.7478991596638656,0.8574951052829852,1.7797147385103014,0.175394507464988,1.0,
5762,-0.3539809263101232,0.0,0.1680672268907563,1.167321550001184,-0.2820919175911252,-0.8689484903989306,1.0,
5763,0.5423532472198126,0.5,0.8403361344537815,-0.6734650004059085,-0.0316957210776545,-0.1334383968478589,1.0,
5764,-0.3539809263101232,0.5,0.5210084033613446,-0.956737865194644,0.3454833597464342,0.175394507464988,1.0,
5765,-0.0083997224056646,1.5,0.4873949579831932,-0.6939089192813873,0.074484944532488,-1.1963051993264375,1.0,
5766,-1.5430509863094648,1.0,0.0672268907563025,-0.3309474095705785,1.6465927099841524,-1.1963051993264375,1.0,
5767,-1.5430509863094648,0.5,-0.2689075630252101,-0.8400526134219327,-0.2614896988906497,0.175394507464988,1.0,
5768,-1.5430509863094648,0.0,-0.042016806722689,-0.7318156560593061,-0.231378763866878,-0.2161277594805069,1.0,
5769,-0.998250999617816,-0.5,0.4117647058823529,-0.8218612396657918,0.4548335974643422,-0.974447854852386,1.0,
5770,-0.998250999617816,-0.5,0.0168067226890756,-0.8499741027012419,-0.2599049128367671,2.2060912922674456,1.0,
5771,-0.998250999617816,-0.5,-0.1008403361344537,-0.0680595613695851,-0.1299524564183835,-0.3888075618117652,1.0,
5772,1.8242823001780053,0.0,0.3361344537815126,-0.1440298759912234,0.7194928684627576,-1.3130703959503665,1.0,
5773,0.2869970812670247,1.0,0.2773109243697479,-1.102708411824349,0.3534072900158478,-0.3012130434132985,1.0,
5774,1.8709894789771149,0.5,-1.3109243697478992,1.2317474114076612,0.2757527733755943,-1.1963051993264375,0.0,
5775,-0.549735117035475,0.5,-0.0168067226890756,0.137804883751615,-0.179080824088748,-0.5720157510445362,1.0,
5776,1.999934014818069,0.0,-0.7815126050420168,3.0268211194795733,-0.0935023771790808,0.5822638454022121,0.0,
5777,-0.3539809263101232,0.5,0.5042016806722689,-0.2501266561848773,-0.1537242472266244,0.1012865434899617,1.0,
5778,-0.998250999617816,0.5,-0.3193277310924369,-0.9949515433145296,0.5372424722662441,0.175394507464988,1.0,
5779,-0.3539809263101232,0.0,0.4705882352941176,-0.0830099080131821,1.5499207606973062,-0.3888075618117652,1.0,
5780,-0.0083997224056646,0.5,0.6722689075630253,-0.6678616449524153,0.6323296354992076,0.8790343769892823,1.0,
5781,0.4191564839250947,1.0,0.2857142857142857,-0.880029367855798,0.1188589540412044,-1.8245927201355183,1.0,
5782,-0.7636175526289714,0.0,0.0504201680672268,-1.4047025689328023,0.7686212361331219,-0.8689484903989306,1.0,
5783,-0.549735117035475,1.0,0.1848739495798319,-1.0565721721725474,0.960380348652932,-2.9403437901001666,1.0,
5784,-0.998250999617816,1.0,-0.226890756302521,-2.265523282673823,-0.1442155309033281,0.3179192518292257,1.0,
5785,0.4191564839250947,1.0,-0.4285714285714285,-2.067995709516417,-0.2297939778129953,-1.3130703959503665,1.0,
5786,0.5423532472198126,0.5,-0.3109243697478991,-0.8309367311357437,-0.312202852614897,-1.68950802575586,1.0,
5787,-0.7636175526289714,1.0,0.6554621848739496,-0.8893661472670462,-0.3090332805071316,-0.3888075618117652,1.0,
5788,-0.1741552925647408,0.5,-0.3193277310924369,-2.733098307352682,0.9667194928684628,-2.1110236075656053,1.0,
5789,0.1448666750461841,0.0,1.453781512605042,-0.5092567833345976,0.7496038034865294,0.3179192518292257,1.0,
5790,2.466251161963319,0.5,-1.1764705882352942,1.2206246842519957,0.0206022187004753,0.8223806198662836,0.0,
5791,-0.3539809263101232,-0.5,-0.0756302521008403,-1.07780593833124,0.5483359746434232,-0.7668211458843669,1.0,
5792,-1.256787919847565,-0.5,0.6302521008403361,0.3487191965931426,1.6735340729001584,-0.8689484903989306,1.0,
5793,0.4191564839250947,0.0,-0.226890756302521,2.1167503076492142,-0.0760697305863708,0.8223806198662836,1.0,
5794,0.1448666750461841,0.0,0.2521008403361344,-0.4950974591054605,-0.2456418383518225,-0.7668211458843669,1.0,
5795,1.3626385942513204,1.0,-0.1680672268907563,-0.5124890311773082,0.351822503961965,-0.8689484903989306,1.0,
5796,-0.3539809263101232,1.5,-0.3865546218487395,-0.6297561092281208,0.7591125198098257,-1.8245927201355183,1.0,
5797,-0.0083997224056646,1.0,-0.1176470588235294,-0.1617558411434131,-0.179080824088748,-0.0530385679534747,1.0,
5798,-0.549735117035475,0.5,-0.0924369747899159,-1.5763037114995686,-0.2820919175911252,-1.1963051993264375,1.0,
5799,-0.3539809263101232,-0.5,0.5378151260504201,-0.6065574819020719,1.491283676703645,-0.7668211458843669,1.0,
5800,-1.256787919847565,-0.5,-0.2016806722689075,0.0411301590522709,0.2503961965134706,-0.3012130434132985,1.0,
5801,0.1448666750461841,1.5,-0.3529411764705882,-0.5086109683085172,0.2820919175911252,0.4533596043718058,1.0,
5802,-0.7636175526289714,0.5,0.1512605042016806,-0.349906276980218,0.960380348652932,-2.42157871745089,1.0,
5803,0.1448666750461841,1.0,-0.5210084033613446,-0.5536745366121881,0.1648177496038034,1.041644171915721,1.0,
5804,1.7755072907242244,0.0,-0.9411764705882352,1.0962383084250211,-0.0824088748019018,0.7644265070307211,0.0,
5805,0.657464539125468,1.5,-0.0924369747899159,-0.4239346202645235,-0.2931854199683043,-0.0530385679534747,1.0,
5806,1.6711827656468734,0.5,-0.6218487394957983,-0.9462909389368992,1.5562599049128367,-0.0530385679534747,1.0,
5807,-0.998250999617816,0.5,-0.2184873949579832,0.2850839368050218,1.0855784469096672,0.4533596043718058,1.0,
5808,-0.3539809263101232,0.0,0.8235294117647058,0.2335409056904825,0.8114104595879557,0.1012865434899617,1.0,
5809,0.2869970812670247,0.5,0.8823529411764706,-0.22597143315174,-0.0649762282091917,-1.1963051993264375,1.0,
5810,-0.1741552925647408,0.0,0.8487394957983193,-0.7697096816809434,-0.196513470681458,0.644420536037522,1.0,
5811,-0.549735117035475,0.5,0.7394957983193278,-0.7031411747359609,1.5023771790808245,0.518596779431074,1.0,
5812,1.4952492260628594,1.0,-0.8403361344537815,0.4993986632590952,-0.1489698890649762,1.3373428976563584,0.0,
5813,0.7652569654133029,0.5,-0.7310924369747899,-0.5261225179848351,-0.248811410459588,0.1012865434899617,1.0,
5814,-1.256787919847565,0.5,-0.6386554621848739,-0.3297686278306708,-0.2805071315372425,1.041644171915721,1.0,
5815,-1.5430509863094648,0.5,0.2941176470588235,-0.6229049994950121,0.6354992076069731,-1.8245927201355183,1.0,
5816,-0.998250999617816,0.5,-0.6386554621848739,-0.6208542332229304,-0.3153724247226625,-1.0835014208344609,1.0,
5817,1.215421748683409,0.0,-0.9411764705882352,0.9775655407544148,-0.1679873217115689,0.2475791383365457,0.0,
5818,2.3643379277658814,-0.5,-1.084033613445378,0.7201569004638401,-0.1030110935023772,0.3864892856129198,0.0,
5819,-1.256787919847565,0.0,0.1764705882352941,-0.2826233741138252,-0.1980982567353407,-0.7668211458843669,0.0,
5820,-0.1741552925647408,2.0,-0.2352941176470588,-2.101589915101866,0.2757527733755943,0.3179192518292257,1.0,
5821,-1.8617207607655712,0.5,-0.1176470588235294,-0.7733908665129665,-0.3090332805071316,-0.1334383968478589,1.0,
5822,-0.549735117035475,0.5,0.1764705882352941,-0.0440804861808921,-0.2805071315372425,0.175394507464988,1.0,
5823,-1.5430509863094648,-0.5,0.3361344537815126,-0.0445874883819319,1.8272583201267831,-1.1963051993264375,1.0,
5824,-1.8617207607655712,0.0,0.0252100840336134,-2.398264951022872,-0.2979397781299525,1.041644171915721,1.0,
5825,-0.7636175526289714,1.0,-0.4789915966386555,0.0084011603830554,-0.2472266244057052,-0.1334383968478589,1.0,
5826,1.556736608081615,0.0,-0.1848739495798319,1.0854432139104566,-0.1426307448494453,-0.0530385679534747,0.0,
5827,-3.07790373406127,0.0,0.3193277310924369,0.0675705593607861,-0.2599049128367671,-0.7668211458843669,1.0,
5828,0.1448666750461841,1.5,-0.2184873949579832,-1.2272251143827757,-0.2361331220285262,-0.8689484903989306,1.0,
5829,0.8664034318086397,1.0,-0.6722689075630253,1.0251518779993585,-0.0713153724247226,0.644420536037522,0.0,
5830,-0.998250999617816,0.5,-0.2352941176470588,-0.0249158134486143,-0.0935023771790808,0.518596779431074,1.0,
5831,0.2869970812670247,0.0,1.487394957983193,-0.0491567141526541,0.7575277337559431,0.8223806198662836,1.0,
5832,0.657464539125468,0.5,0.1680672268907563,-0.6031685239974429,0.347068145800317,-0.4790321379978733,1.0,
5833,1.7755072907242244,0.0,-0.7478991596638656,1.9094814357172336,0.4152139461172741,1.290556013554728,0.0,
5834,1.1355656386168482,0.0,-1.100840336134454,1.3410792286467546,-0.115689381933439,-0.3888075618117652,0.0,
5835,-0.7636175526289714,-0.5,0.0588235294117647,0.1497092539176038,2.3486529318542,-0.3012130434132985,1.0,
5836,1.556736608081615,-0.5,-0.6722689075630253,1.4022961457990744,-0.0158478605388272,1.290556013554728,0.0,
5837,-0.549735117035475,0.5,0.1764705882352941,-0.0783573697107919,0.2155309033280507,0.988623259450058,1.0,
5838,1.8709894789771149,1.5,0.1260504201680672,-0.3540783930074006,0.0332805071315372,2.07854162179527,1.0,
5839,1.4306311551345872,0.0,0.4369747899159664,-0.2569224467306397,0.7004754358161648,0.175394507464988,1.0,
5840,-1.5430509863094648,0.0,0.1008403361344537,-0.8823595993248947,1.3676703645007926,-1.5594152263305925,1.0,
5841,-1.256787919847565,0.0,-0.2100840336134453,-0.4689781729897487,0.5832012678288432,-0.5720157510445362,1.0,
5842,0.1448666750461841,1.0,-0.3529411764705882,-1.7739920671141798,-0.2123613312202853,-0.2161277594805069,1.0,
5843,-1.5430509863094648,0.0,0.1932773109243697,-0.3865684087890977,-0.2820919175911252,1.1940861660736972,1.0,
5844,0.8664034318086397,0.5,-1.078905110558232,0.7214753649410302,0.028526148969889,0.8790343769892823,0.0,
5845,1.724524898322111,-0.5,-0.3781512605042016,1.4824068834258486,-0.1822503961965134,0.1012865434899617,0.0,
5846,-0.3539809263101232,0.5,0.0336134453781512,0.3495361560942326,2.2916006339144217,-0.3012130434132985,1.0,
5847,-0.7636175526289714,0.0,0.9663865546218487,0.1272089596659709,2.1347068145800323,1.0935365629812543,1.0,
5848,0.1448666750461841,-0.5,0.9159663865546218,0.0147969624035624,1.8145800316957208,-0.4790321379978733,1.0,
5849,-0.0083997224056646,1.5,-0.9327731092436976,0.7283804740428651,-0.1648177496038035,0.3864892856129198,0.0,
5850,-0.1741552925647408,-0.5,-0.1176470588235294,-0.0624198129733778,0.1949286846275752,-1.5594152263305925,1.0,
5851,0.1448666750461841,0.0,0.7394957983193278,-0.8188449969371778,0.2963549920760697,-0.2161277594805069,1.0,
5852,-0.0083997224056646,-0.5,0.0588235294117647,-1.0692866865817512,-0.2757527733755943,-1.68950802575586,1.0,
5853,0.1448666750461841,1.0,-0.9831932773109244,0.268494161353053,-0.0586370839936609,1.1940861660736972,0.0,
5854,-0.549735117035475,0.5,-0.0084033613445378,-2.808060011561603,-0.2757527733755943,-2.586950016638469,1.0,
5855,0.4191564839250947,0.5,-1.0168067226890756,1.0267965072657057,-0.1315372424722662,1.7967859815428484,0.0,
5856,-0.1741552925647408,1.0,0.4201680672268907,0.4418311461529151,0.3391442155309033,-0.4790321379978733,1.0,
5857,0.5423532472198126,2.0,-0.2352941176470588,-0.152603542829679,-0.1584786053882726,-0.2161277594805069,1.0,
5858,0.1448666750461841,-0.5,1.403361344537815,0.3073853971642313,2.4770206022187007,0.175394507464988,1.0,
5859,1.2910018378745896,0.0,0.4789915966386555,-0.6797874849707837,1.1299524564183838,0.1012865434899617,1.0,
5860,1.051062439251608,0.0,-0.907563025210084,1.3340998815351963,-0.0221870047543581,1.3832052265955084,0.0,
5861,0.8664034318086397,0.5,-1.1932773109243695,0.6318345683317699,-0.0744849445324881,0.9344339437858564,0.0,
5862,-0.1741552925647408,-0.5,0.4369747899159664,2.916071238708021,0.5784469096671949,-0.974447854852386,1.0,
5863,0.7652569654133029,0.0,0.773109243697479,-0.4601382771998896,2.5752773375594296,0.988623259450058,1.0,
5864,-0.998250999617816,0.0,0.9915966386554622,0.0608761708299829,-0.1014263074484945,1.290556013554728,1.0,
5865,-1.256787919847565,1.5,0.0,-0.4569907935648979,-0.1600633914421553,-0.5720157510445362,1.0,
5866,-0.1741552925647408,0.5,0.7563025210084033,-0.293000825474966,-0.1299524564183835,-0.5720157510445362,1.0,
5867,-0.549735117035475,0.0,0.3865546218487395,-0.2970516684071889,-0.2646592709984153,-0.0530385679534747,1.0,
5868,-0.1741552925647408,1.0,0.7815126050420168,-1.8932961549295828,0.6814580031695721,-1.9649837802647276,1.0,
5869,-0.3539809263101232,1.0,-0.4705882352941176,-2.5879850090418537,-0.1410459587955626,-0.2161277594805069,1.0,
5870,-0.0083997224056646,0.5,-0.6386554621848739,-0.1038285399486226,-0.196513470681458,0.3179192518292257,1.0,
5871,-0.998250999617816,0.0,0.3277310924369748,0.6245251764670374,-0.1806656101426308,-0.1334383968478589,1.0,
5872,-0.3539809263101232,1.0,-0.4873949579831932,-1.3333002727584184,-0.1695721077654517,-0.0530385679534747,1.0,
5873,1.4952492260628594,-0.5,-1.092436974789916,1.498299208913798,-0.1648177496038035,0.644420536037522,0.0,
5874,0.1448666750461841,1.0,-0.0840336134453781,-1.3545726713263866,-0.1743264659270998,0.988623259450058,1.0,
5875,-0.1741552925647408,0.0,-0.0924369747899159,0.5634565685330281,-0.1537242472266244,-0.4790321379978733,1.0,
5876,1.8242823001780053,1.0,-0.4957983193277311,1.2240181917802315,0.0031695721077654,1.5155283220662294,0.0,
5877,-0.998250999617816,0.0,0.5210084033613446,-0.1504564788903771,-0.2503961965134707,-0.0530385679534747,1.0,
5878,-0.3539809263101232,0.0,-0.8571428571428571,2.614035043728596,-0.1949286846275753,0.175394507464988,1.0,
5879,-0.1741552925647408,0.5,0.4705882352941176,-0.6939089192813873,-0.2963549920760698,0.2475791383365457,1.0,
5880,-0.3539809263101232,1.5,-1.1512605042016806,0.6006404400796259,-0.1204437400950872,0.2475791383365457,0.0,
5881,1.4952492260628594,-0.5,1.218487394957983,-0.2439183042276994,0.9508716323296356,-0.6678962500540302,1.0,
5882,-0.549735117035475,1.0,1.1932773109243695,-0.5709243501969531,0.1838351822503962,-0.2161277594805069,1.0,
5883,1.1355656386168482,0.0,-0.6134453781512605,-0.8893661472670462,-0.2789223454833598,0.175394507464988,1.0,
5884,0.657464539125468,0.0,-1.1764705882352942,1.5853174919413546,-0.2028526148969889,-0.0530385679534747,0.0,
5885,-0.7636175526289714,-0.5,0.7310924369747899,-0.6974547891271395,1.47068145800317,-0.1334383968478589,1.0,
5886,-0.3539809263101232,1.0,0.773109243697479,-1.0197146090659053,-0.1347068145800317,-0.8689484903989306,1.0,
5887,-1.256787919847565,0.0,0.2352941176470588,-0.4005733368157512,-0.2456418383518225,1.1443384644555548,1.0,
5888,2.114310249815849,1.5,-0.2184873949579832,-0.1601375109705999,-0.248811410459588,1.7200511356428725,0.0,
5889,-1.5430509863094648,0.5,-0.0336134453781512,-0.8676458146949909,-0.3153724247226625,0.175394507464988,1.0,
5890,-0.0083997224056646,-0.5,1.369747899159664,0.044516422919655,0.6085578446909667,-0.3888075618117652,1.0,
5891,0.4191564839250947,1.0,-0.4957983193277311,0.3454475958654541,-0.1679873217115689,1.7200511356428725,0.0,
5892,1.556736608081615,-0.5,-1.100840336134454,1.5226264060603658,-0.1727416798732171,0.3179192518292257,0.0,
5893,0.4191564839250947,1.5,-1.0,1.9714489826442496,0.0142630744849445,0.988623259450058,0.0,
5894,-0.7636175526289714,-0.5,0.2941176470588235,-0.2780290961787086,1.290015847860539,-0.2161277594805069,1.0,
5895,-0.1741552925647408,0.5,0.0588235294117647,-0.743400166384082,-0.2329635499207607,-0.3012130434132985,1.0,
5896,-0.549735117035475,-0.5,0.8151260504201681,0.138264183873151,1.4199683042789224,0.3179192518292257,1.0,
5897,1.6711827656468734,-0.5,-1.3361344537815123,0.1006817488637094,-0.1838351822503962,0.3179192518292257,0.0,
5898,0.4191564839250947,0.5,-0.2016806722689075,0.2256804990714676,0.5435816164817749,0.3179192518292257,1.0,
5899,-0.1741552925647408,1.0,0.0924369747899159,0.1777863923310239,0.277337559429477,-0.6678962500540302,1.0,
5900,-1.256787919847565,0.5,0.1092436974789916,-0.5021644154881242,1.868462757527734,1.242814315860272,1.0,
5901,-0.549735117035475,0.5,-0.226890756302521,-0.6147145245466604,-0.1172741679873217,0.8223806198662836,1.0,
5902,-0.998250999617816,0.5,0.2941176470588235,-0.6085936214897463,0.502377179080824,-0.2161277594805069,1.0,
5903,-1.8617207607655712,0.0,0.1596638655462184,-1.1917996933481814,-0.231378763866878,-0.974447854852386,1.0,
5904,0.7652569654133029,0.0,0.8235294117647058,-1.0122548239808986,1.5832012678288434,-0.0530385679534747,1.0,
5905,0.1448666750461841,0.0,1.0420168067226891,0.0507887661777672,-0.0729001584786054,0.7051235012480822,1.0,
5906,-1.256787919847565,-0.5,0.4201680672268907,0.2221759617168901,1.841521394611728,1.7200511356428725,1.0,
5907,1.4952492260628594,0.5,-1.1764705882352942,1.3897237926937238,-0.1442155309033281,0.644420536037522,0.0,
5908,1.6711827656468734,0.0,-1.1260504201680672,1.1597743764655908,-0.1553090332805071,0.644420536037522,0.0,
5909,-0.549735117035475,1.0,-0.4873949579831932,-1.2763267255959756,0.1045958795562599,0.8223806198662836,1.0,
5910,-0.549735117035475,1.0,-0.2184873949579832,-1.0372248928043095,-0.1251980982567354,0.644420536037522,1.0,
