id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
5851,0.42500000000000004,0.14153665830167084,0.21428571428571427,-1.525415268358868,0.09579562555696154,0.2857142857142856,0.7280334728033473,-0.7091826467568081,0.8717948717948718,-0.4724893664014794,-0.8228808187886432,0.2920811778750497,-0.21223049133796226,1.0
5852,0.55,-0.01172449770914787,-0.35714285714285715,-0.7720952540510341,-0.5554077330512608,0.1428571428571428,0.0502092050209205,-0.7091826467568081,0.05128205128205128,-0.6318786319297638,-1.073095972257107,-0.28253083963390374,-1.686653110002615,1.0
5853,0.625,0.14153665830167084,0.35714285714285715,0.23233143169274467,-1.1685328958026169,0.5714285714285714,-0.9874476987447699,1.1043279736760057,-1.0256410256410255,1.2858636688065574,0.2634747905748781,-0.06446478312773579,1.1971334554670217,-1.0
5854,0.55,-0.5530752759805303,-0.5,-0.8725379226254133,-0.5235716639393097,0.4285714285714286,-0.016736401673640166,-0.7091826467568081,0.09401709401709402,-1.0356408433103204,-2.810296495756817,-0.28253083963390374,-2.5855548545482505,1.0
5855,0.925,0.41580562675398675,1.0714285714285714,-0.018775239743199997,-0.22023506000769424,0.4285714285714286,-1.0209205020920502,1.1043279736760057,-0.9658119658119658,0.1197169454763855,1.0210912166871102,-0.13768404297652206,1.7988185571605144,-1.0
5856,0.2250000000000001,-0.1774793102534862,-0.14285714285714285,-1.9271859426563853,-0.06169386408421503,0.5714285714285714,0.4100418410041841,-0.10467910661253593,0.4188034188034188,-0.6643544266811032,0.43665498399639324,0.33505769996020696,-0.47518693005384777,1.0
5857,0.3250000000000002,0.5389880019591157,0.14285714285714285,-0.2698819111791447,0.09579562555696154,0.8571428571428572,-0.24267782426778242,-0.7091826467568081,-0.3162393162393162,-0.9661412028314234,-0.15724201111590283,-0.16474333465976918,-0.21223049133796226,1.0
5858,0.8,0.14153665830167084,0.7857142857142857,0.1318887631183654,0.9019179790027048,0.1428571428571428,1.389121338912134,-0.7091826467568081,1.3675213675213675,-0.3791681109365221,0.30233084745136174,2.4822920811778757,0.17925258031727567,1.0
5859,0.25,1.287474010448022,-1.1428571428571428,-1.1738659283485513,0.34119209662968897,0.2857142857142856,0.4686192468619247,0.49982443353173356,0.5299145299145299,-0.5356561412782158,-0.683949090820372,1.1293274970155194,0.10516303624755877,1.0
5860,0.8500000000000001,1.0476017329286642,-0.42857142857142855,1.136315448862144,-0.8050475934099907,0.2857142857142856,-0.9121338912133892,-0.10467910661253593,-0.9658119658119658,1.7489803583423094,1.3281166207376196,-0.02785515320334262,1.3859798091889248,-1.0
5861,0.5,0.8629843987669896,1.0,0.6843234402774409,-1.2779007711683543,0.4285714285714286,-1.1966527196652719,-0.10467910661253593,-1.1538461538461537,2.134333738857167,0.6264865392278192,-0.08038201352964586,0.9377908139449205,-1.0
5862,0.25,-0.1774793102534862,0.0,-0.4707672483279033,0.8676913073287505,0.1428571428571428,0.42677824267782427,-0.7091826467568081,0.46153846153846156,-0.9317341867021157,2.9086570111154297,0.5754078790290489,-0.9708634979304556,1.0
5863,1.0,0.761857287918353,2.142857142857143,0.6341021059902547,0.3981296158577844,0.2857142857142856,0.7615062761506276,-1.3136861869010803,0.6923076923076923,1.1058405746773432,-0.46449856599114214,2.5809789096697178,0.9919215826687916,1.0
5864,0.6000000000000001,-1.0016405736479335,-0.42857142857142855,-0.5712099169022826,0.8231422810151209,0.2857142857142856,0.9790794979079498,2.31333505396455,0.9230769230769231,-1.6272851101892165,0.056044600196949144,-0.10744130521289297,1.2934692662447869,1.0
5865,0.7000000000000002,-1.260219785717842,0.21428571428571427,-0.4707672483279033,0.42548338760818427,0.7142857142857142,-0.008368200836820083,0.49982443353173356,-0.13675213675213677,-0.10898132654984893,-0.4613539294017363,-0.1663350576999602,-0.5682035375776598,1.0
5866,0.3250000000000002,-0.1774793102534862,-0.14285714285714285,0.5336594374158754,0.21726947445817668,0.4285714285714286,0.7447698744769874,1.1043279736760057,0.7264957264957265,-0.8635921246624493,-0.29751229787806915,-0.13609231993633109,-0.5682035375776598,1.0
5867,0.6500000000000001,-0.5530752759805303,-0.14285714285714285,-1.123644594061358,0.5876206211092848,0.2857142857142856,0.37656903765690375,0.49982443353173356,0.452991452991453,0.39175797203832713,-0.3015594766341351,-0.27138877835256664,-0.04914032714959128,1.0
5868,0.27500000000000013,-0.1774793102534862,0.5714285714285714,0.33277410026711685,0.7668660518701343,0.5714285714285714,0.7698744769874477,-1.3136861869010803,0.7435897435897436,0.1475916912750294,-1.896360085651047,0.6788698766414643,-1.9625148437103284,1.0
5869,0.5750000000000002,-0.3573096634883558,-0.42857142857142855,-0.018775239743199997,-0.22023506000769424,0.5714285714285714,-0.4769874476987448,-0.7091826467568081,-0.5897435897435898,-0.41008748828375663,-2.5904205613299194,-0.14723438121766813,-0.21223049133796226,1.0
5870,0.3500000000000001,-0.01172449770914787,2.0714285714285716,-1.1738659283485513,-1.1685328958026169,0.4285714285714286,-0.6443514644351465,-0.7091826467568081,-0.6239316239316239,1.7086734455689052,-0.10851112749733056,-0.2029446876243534,0.32172709636904756,1.0
5871,0.925,-1.0016405736479335,1.3571428571428572,-0.6214312511894686,-1.1685328958026169,0.2857142857142856,0.3179916317991632,-0.10467910661253593,0.3333333333333333,0.5992368713136155,0.6191837590485655,-0.1870274572224433,-0.12953759181201574,1.0
5872,0.9750000000000001,-0.3573096634883558,0.6428571428571429,-0.1192179083175793,-0.5554077330512608,0.5714285714285714,-0.49372384937238495,-0.10467910661253593,-0.5042735042735043,0.7739454198838134,-1.3368707458449502,-0.17588539594110628,-0.04914032714959128,1.0
5873,0.375,1.4916518144978408,-2.2142857142857144,1.538086123159654,-0.8451995294466251,0.1428571428571428,-1.096234309623431,0.49982443353173356,-1.0256410256410255,0.2847004744353727,1.492167422174726,-0.17111022682053323,0.6480379447799012,-1.0
5874,0.875,0.14153665830167084,-0.2857142857142857,-0.8725379226254133,0.1668566714054921,0.5714285714285714,-0.09205020920502092,0.49982443353173356,0.02564102564102564,-1.666544314923415,-1.3581239025373542,-0.18066056506167924,0.9919215826687916,1.0
5875,0.10000000000000009,-0.1774793102534862,1.2142857142857142,0.03144609454398608,-1.1685328958026169,0.2857142857142856,-0.100418410041841,-0.7091826467568081,-0.1111111111111111,1.5856787258035239,0.5581703905155574,-0.1599681655391962,-0.47518693005384777,1.0
5876,0.30000000000000004,1.8205461652390207,-0.07142857142857142,0.5336594374158754,-0.22023506000769424,0.5714285714285714,-0.502092050209205,1.1043279736760057,-0.48717948717948717,1.2637212549459502,1.2181345049996335,-0.0023875845602864877,1.5180876523863989,-1.0
5877,0.20000000000000018,-1.0016405736479335,-0.14285714285714285,0.5336594374158754,0.6104395992064006,0.2857142857142856,0.5104602510460251,1.7088315138202779,0.38461538461538464,-2.337034801299004,-0.1550968892959636,-0.2570632709908476,-0.04914032714959128,1.0
5878,0.375,-0.3573096634883558,0.5714285714285714,0.6341021059902547,-1.8334498270174575,0.2857142857142856,-0.8619246861924686,-0.7091826467568081,-0.7521367521367521,-0.6970349016366185,2.606894021945925,-0.20135296458416235,0.17925258031727567,1.0
5879,0.5750000000000002,-0.1774793102534862,1.3571428571428572,0.8852087774261994,0.1668566714054921,0.4285714285714286,0.4602510460251046,-0.7091826467568081,0.46153846153846156,0.2303039286091774,-0.6980577516357382,-0.30322323915638677,0.25141422329184687,1.0
5880,0.07499999999999996,-0.3573096634883558,1.5714285714285714,1.18653678314933,-1.527783220742345,0.7142857142857142,-1.1548117154811715,-0.10467910661253593,-1.1965811965811965,2.021976812863321,0.5953206275179823,-0.12654198169518505,0.25141422329184687,-1.0
5881,0.6500000000000001,1.4916518144978408,-0.7857142857142857,0.7345447745646341,1.1518961886332162,0.1428571428571428,1.205020920502092,-0.10467910661253593,1.3333333333333333,-0.2875117093292232,-0.24847417405797598,0.9494627934739355,-0.6641258842101105,1.0
5882,0.75,-0.5530752759805303,0.0,-0.2698819111791447,0.4118957003604963,0.5714285714285714,1.1799163179916319,0.49982443353173356,1.1794871794871795,-0.022007323919638087,-0.5751844278237681,0.17906884202148832,-0.21223049133796226,1.0
5883,0.40000000000000013,1.132083017669304,0.5,1.0358727802877647,-1.8334498270174575,0.2857142857142856,-0.6192468619246861,-1.3136861869010803,-0.7948717948717948,0.33851471320560317,-0.8933381794525288,-0.2857142857142857,0.17925258031727567,1.0
5884,0.625,0.65408289521208,-1.3571428571428572,-0.37032457975352395,-0.46232123608286496,0.2857142857142856,-1.1799163179916319,-0.10467910661253593,-1.1794871794871795,0.47057627204318486,1.5791069931111903,-0.20931157978511739,-0.04914032714959128,-1.0
5885,0.5750000000000002,-0.7669773566048375,3.642857142857143,0.03144609454398608,1.105575964258897,0.1428571428571428,0.7196652719665272,-1.9181897270453525,0.8034188034188035,0.175313418784974,-0.7016004140770166,1.4715479506565858,-0.12953759181201574,1.0
5886,0.7000000000000002,-0.3573096634883558,0.35714285714285715,0.48343810312868934,0.0772879391331418,0.5714285714285714,0.7615062761506276,0.49982443353173356,0.7948717948717948,-0.19746650656593867,-1.0235687349948874,-0.14086748905690408,-0.8652912519695855,1.0
5887,0.3250000000000002,-1.260219785717842,-0.35714285714285715,1.136315448862144,0.3981296158577844,0.2857142857142856,0.22594142259414227,0.49982443353173356,0.2564102564102564,-0.6643544266811032,-0.40498750487065166,-0.25228810187027456,1.1474508014347689,1.0
5888,0.25,2.110421120080463,-1.8571428571428572,-0.018775239743199997,-0.9739351433130685,0.7142857142857142,-0.22594142259414227,2.31333505396455,-0.4188034188034188,-1.4352073760694435,-0.16476916443164027,-0.2554715479506566,1.722236952269225,-1.0
5889,0.75,-1.5465407131003366,0.7857142857142857,-1.3245299312101166,0.039316121448894174,0.4285714285714286,-0.04184100418410042,-0.10467910661253593,-0.03418803418803419,-0.6643544266811032,-0.8716374939332133,-0.3223239156386789,0.17925258031727567,1.0
5890,0.8250000000000002,-0.01172449770914787,1.2857142857142858,0.48343810312868934,0.8501149502362262,0.1428571428571428,1.3556485355648535,-0.10467910661253593,1.264957264957265,-0.9661412028314234,0.039699650440790296,0.6056506167926781,-0.3849375675104239,1.0
5891,0.4500000000000002,0.41580562675398675,0.35714285714285715,0.5336594374158754,0.4908877909835038,0.5714285714285714,-0.502092050209205,-0.10467910661253593,-0.5641025641025641,0.5992368713136155,0.34035861712057974,-0.17429367290091524,1.722236952269225,-1.0
5892,0.5750000000000002,1.5531158598072397,-2.2142857142857144,0.23233143169274467,-0.8050475934099907,0.1428571428571428,-1.104602510460251,1.1043279736760057,-1.0427350427350428,0.31167966667237523,1.516472614238095,-0.17906884202148826,0.32172709636904756,-1.0
5893,0.9750000000000001,0.41580562675398675,2.0714285714285716,0.5838807717030615,-1.1685328958026169,0.7142857142857142,-1.00418410041841,-0.10467910661253593,-1.0085470085470085,2.1711998214610824,1.9648892098912671,0.00875447672105055,0.9919215826687916,-1.0
5894,0.875,-0.7669773566048375,-0.9285714285714286,1.18653678314933,0.5159371892571695,0.1428571428571428,0.28451882845188287,-1.9181897270453525,0.17094017094017094,-0.4411938786887224,-0.28255411120847806,1.290091524074811,-0.21223049133796226,1.0
5895,0.8250000000000002,-0.1774793102534862,2.7857142857142856,-1.525415268358868,-0.040750335023795534,0.4285714285714286,0.0502092050209205,0.49982443353173356,0.042735042735042736,-0.19746650656593867,-0.7475042315996813,-0.2395543175487465,-0.2973258777381363,1.0
5896,0.8500000000000001,-0.5530752759805303,-0.6428571428571429,-1.073423259774172,0.8934739575710753,0.1428571428571428,0.803347280334728,-1.3136861869010803,0.7948717948717948,-0.7630194425556186,0.13336261217689013,1.4206128133704736,0.32172709636904756,1.0
5897,0.40000000000000013,1.6675154835888537,-2.0714285714285716,-1.2743085969229233,-1.8334498270174575,0.1428571428571428,-1.3389121338912133,1.7088315138202779,-1.376068376068376,-0.5675317696792509,0.09581417223084239,-0.1902109033028253,0.32172709636904756,-1.0
5898,0.8500000000000001,0.41580562675398675,-0.42857142857142855,-0.9729805911997926,-0.5235716639393097,0.4285714285714286,-0.20920502092050208,-0.7091826467568081,-0.2222222222222222,0.0351589258824452,0.22069985524547184,0.5403899721448469,0.32172709636904756,1.0
5899,0.15000000000000013,-0.1774793102534862,0.2857142857142857,0.48343810312868934,-0.2698686106059094,0.5714285714285714,0.08368200836820083,-0.10467910661253593,0.15384615384615385,-0.22730576041047712,0.17284907095591295,0.2729805013927577,-0.6641258842101105,1.0
5900,0.925,-1.260219785717842,0.7142857142857143,0.2825527659799308,0.5642790433926386,0.4285714285714286,0.100418410041841,0.49982443353173356,0.1452991452991453,-0.4411938786887224,-0.5064866896793394,1.8710704337445285,1.245795211234759,1.0
5901,0.9750000000000001,-0.5530752759805303,-0.07142857142857142,-0.37032457975352395,0.2654356977393756,0.4285714285714286,-0.23430962343096234,0.49982443353173356,-0.23076923076923078,0.20288366098315874,-0.6189349919206361,-0.12335853561480303,0.825848610431376,1.0
5902,0.375,-1.0016405736479335,1.2857142857142858,0.2825527659799308,0.38418079246195025,0.4285714285714286,0.28451882845188287,-0.10467910661253593,0.07692307692307693,-0.16780056941070554,-0.6128196255057036,0.49900517309988063,-0.21223049133796226,1.0
5903,0.050000000000000044,-1.8652878300889533,1.1428571428571428,1.0358727802877647,-0.5881042996395037,0.2857142857142856,0.1506276150627615,-0.7091826467568081,0.03418803418803419,1.0365835917640536,-1.1954981603011594,-0.2379625945085555,-0.9708634979304556,1.0
5904,0.8250000000000002,0.761857287918353,-1.0,1.0358727802877647,0.841206505356746,0.2857142857142856,0.8117154811715481,-0.7091826467568081,0.8888888888888888,-0.19746650656593867,-1.0161156976330339,1.5845602865101474,-0.04914032714959128,1.0
5905,0.050000000000000044,0.14153665830167084,0.07142857142857142,1.2367581174365234,0.38418079246195025,0.2857142857142856,1.0292887029288702,-0.7091826467568081,1.1452991452991452,-0.31788222396458793,0.045966320072203457,-0.07879029048945482,0.7086936307870886,1.0
5906,0.07499999999999996,-1.260219785717842,0.5714285714285714,1.7891927945955988,0.5876206211092848,0.1428571428571428,0.4100418410041841,1.1043279736760057,0.48717948717948717,-0.19746650656593867,0.2171984879082044,1.8440111420612817,1.722236952269225,1.0
5907,0.7000000000000002,1.4916518144978408,-1.6428571428571428,-0.6716525854766618,0.149519346946467,0.4285714285714286,-1.1799163179916319,1.7088315138202779,-0.9743589743589743,-1.2135223933547503,1.383690217477042,-0.15041782729805014,0.6480379447799012,-1.0
5908,0.75,1.6675154835888537,-0.5714285714285714,0.33277410026711685,-1.397070459862977,0.2857142857142856,-1.1297071129707112,0.49982443353173356,-1.170940170940171,1.1058405746773432,1.1539488012089991,-0.16155988857938716,0.6480379447799012,-1.0
5909,0.27500000000000013,-0.5530752759805303,-0.07142857142857142,-0.06899657403039322,0.24961855260126398,0.5714285714285714,-0.49372384937238495,0.49982443353173356,-0.3504273504273504,-0.4724893664014794,-1.2799487339102562,0.09948269001193799,0.825848610431376,1.0
5910,0.30000000000000004,-0.5530752759805303,1.1428571428571428,0.23233143169274467,-0.46232123608286496,0.5714285714285714,-0.22594142259414227,-0.7091826467568081,-0.11965811965811966,-0.4411938786887224,-1.0410631798658638,-0.13131715081575807,0.6480379447799012,1.0
5911,0.9000000000000001,-1.260219785717842,0.0,-0.2698819111791447,-0.8050475934099907,0.2857142857142856,-0.4769874476987448,1.7088315138202779,-0.5299145299145299,-0.8298517647586516,-0.644963784013336,-0.3048149621965778,0.25141422329184687,1.0
5912,0.10000000000000009,1.4270570554011226,-0.8571428571428571,-1.2743085969229233,-0.766144028942082,0.4285714285714286,-0.9623430962343096,1.7088315138202779,-1.0854700854700854,0.5224395807844657,1.1644952777265543,-0.18861918026263427,0.9919215826687916,-1.0
5913,0.5,1.132083017669304,-1.6428571428571428,-0.9227592569126065,-1.067583217560711,0.4285714285714286,-0.9372384937238494,2.31333505396455,-1.1111111111111112,-0.9317341867021157,0.8772428907914503,0.25387982491046557,0.9919215826687916,-1.0
5914,0.8500000000000001,-1.8652878300889533,0.2857142857142857,-0.37032457975352395,-0.08303381496494681,0.2857142857142856,-0.3179916317991632,1.1043279736760057,-0.41025641025641024,0.09168762574321547,-1.3474712410533063,-0.2857142857142857,-1.821920012892418,1.0
5915,0.6000000000000001,-1.0016405736479335,1.3571428571428572,-0.6214312511894686,0.632757036349835,0.2857142857142856,0.9539748953974896,-0.7091826467568081,0.8803418803418803,0.00665631708649272,0.13519699650324174,1.3342283282050227,0.7679467713107082,1.0
5916,0.9000000000000001,-0.7669773566048375,-0.14285714285714285,-1.2743085969229233,-0.6217049882122502,0.4285714285714286,0.0502092050209205,-1.3136861869010803,0.0,1.0365835917640536,-1.9212142660382534,0.9478710704337445,-1.686653110002615,1.0
5917,0.875,-0.1774793102534862,0.8571428571428571,0.7847661088518201,0.8934739575710753,0.1428571428571428,1.4644351464435146,-0.7091826467568081,1.5042735042735043,-0.7299224342995413,-0.43451648842184476,1.5272582570632711,-0.9708634979304556,1.0
5918,0.40000000000000013,0.5389880019591157,-0.35714285714285715,-0.16943924260477253,0.34119209662968897,0.4285714285714286,0.16736401673640167,-0.10467910661253593,0.05982905982905983,-1.2498308735526595,-1.1811461391411169,0.10903302825308393,0.7679467713107082,1.0
5919,0.875,1.7717939378684449,-2.2142857142857144,1.18653678314933,-0.3485291684693395,0.2857142857142856,-0.8284518828451883,0.49982443353173356,-0.9145299145299145,0.1475916912750294,0.8652435503663475,-0.11062475129327497,-0.6641258842101105,-1.0
5920,0.5,-1.0016405736479335,-0.21428571428571427,-0.018775239743199997,1.1647162792419123,0.2857142857142856,1.096234309623431,-0.10467910661253593,1.0598290598290598,0.8950655606008928,0.08312481621072149,1.753282928770394,-0.2973258777381363,1.0
5921,0.3500000000000001,0.8629843987669896,0.7857142857142857,0.33277410026711685,-0.02018993247902359,0.4285714285714286,0.26778242677824265,1.7088315138202779,0.1452991452991453,0.31167966667237523,0.784110365550147,0.41146040588937527,1.2934692662447869,-1.0
5922,0.625,-0.01172449770914787,3.142857142857143,-1.525415268358868,-0.3485291684693395,0.7142857142857142,-0.34309623430962344,-0.7091826467568081,-0.3333333333333333,-0.3791681109365221,-1.4564225029148983,-0.12654198169518505,-0.12953759181201574,1.0
5923,0.07499999999999996,1.3590877153472005,-1.7857142857142858,0.7847661088518201,-1.2779007711683543,0.2857142857142856,-0.8284518828451883,0.49982443353173356,-1.0256410256410255,0.47057627204318486,0.9051025382962409,-0.21090330282530842,-0.2973258777381363,-1.0
5924,0.07499999999999996,-1.0016405736479335,0.0,1.2367581174365234,0.37004473312414776,0.2857142857142856,0.8870292887029289,-0.7091826467568081,0.9316239316239316,0.06350215331871685,-0.1799138932233991,1.7898925586947874,-0.04914032714959128,1.0
5925,0.15000000000000013,0.5389880019591157,1.8571428571428572,1.9398567974571643,-0.2955046139403204,0.2857142857142856,0.03347280334728033,-1.3136861869010803,-0.08547008547008547,-0.19746650656593867,-0.7752602922787053,1.4588141663350576,-2.261097201217805,1.0
5926,0.8,-0.5530752759805303,-0.07142857142857142,0.6843234402774409,-0.2698686106059094,0.2857142857142856,-0.26778242677824265,-1.3136861869010803,-0.11965811965811966,0.8950655606008928,0.015396837611450049,-0.112216474333466,0.10516303624755877,1.0
5927,0.07499999999999996,1.0476017329286642,-0.42857142857142855,-0.3201032454663379,-1.067583217560711,0.2857142857142856,-0.6108786610878661,-0.10467910661253593,-0.5384615384615384,-0.16780056941070554,-0.24004821439170745,0.48308794269797056,0.45710136092712617,1.0
5928,0.8500000000000001,0.5389880019591157,-0.7857142857142857,0.6341021059902547,0.8501149502362262,0.2857142857142856,0.8786610878661087,-0.10467910661253593,0.811965811965812,-0.41008748828375663,1.8753450030342345,0.41146040588937527,-0.8652912519695855,1.0
5929,0.5,-0.3573096634883558,-0.14285714285714285,0.4332167688414961,0.795406172938391,0.1428571428571428,1.1548117154811715,-0.7091826467568081,0.9914529914529915,-0.6318786319297638,-0.2422915048560642,1.4715479506565858,-0.8652912519695855,1.0
5930,0.025000000000000133,1.4270570554011226,-2.2142857142857144,0.08166742883117216,-1.527783220742345,0.4285714285714286,-1.3054393305439331,1.1043279736760057,-1.3504273504273505,0.4181689365157461,0.348925991259347,-0.06605650616792676,0.3902659300218998,-1.0
5931,0.5250000000000001,0.65408289521208,-0.5,-0.3201032454663379,0.019831519703667613,0.4285714285714286,-0.02510460251046025,-0.10467910661253593,0.11965811965811966,0.2847004744353727,-1.0152892215958458,0.6390768006366891,-0.6641258842101105,1.0
5932,0.15000000000000013,-1.8652878300889533,3.0,-1.525415268358868,0.05846477152399643,0.5714285714285714,0.5690376569037657,-0.7091826467568081,0.6410256410256411,0.4965752815453777,-1.6999112551282691,-0.28412256267409475,1.474902749491736,1.0
5933,0.875,-0.5530752759805303,0.14285714285714285,-1.826743274082006,0.039316121448894174,0.1428571428571428,0.2928870292887029,-0.7091826467568081,0.4358974358974359,0.2303039286091774,0.04644749041519492,0.7473139673696778,0.029061723825716475,1.0
5934,0.9000000000000001,1.287474010448022,-0.42857142857142855,-0.7720952540510341,-1.527783220742345,0.1428571428571428,-1.0794979079497908,-0.10467910661253593,-1.1196581196581197,0.9898624577841781,1.43479972088741,-0.08038201352964586,0.7086936307870886,-1.0
5935,0.8250000000000002,-0.7669773566048375,-0.21428571428571427,-1.424972599784496,-0.08303381496494681,0.5714285714285714,-0.23430962343096234,0.49982443353173356,-0.23076923076923078,-1.0007758297808762,-1.5657358834295725,-0.27298050139275765,-1.309781210201493,1.0
5936,0.9500000000000002,0.65408289521208,0.6428571428571429,-0.37032457975352395,-1.8334498270174575,0.7142857142857142,-1.2719665271966527,0.49982443353173356,-1.2735042735042734,-0.022007323919638087,-2.0655759184128857,0.2427377636291286,-1.309781210201493,1.0
5937,0.6500000000000001,-1.0016405736479335,-0.07142857142857142,-0.3201032454663379,0.28102304886782414,0.4285714285714286,0.100418410041841,-0.7091826467568081,0.06837606837606838,-0.050833672975781743,-0.8494008024556576,1.1866295264623956,-0.9708634979304556,1.0
5938,0.9500000000000002,0.41580562675398675,-0.6428571428571429,1.136315448862144,-0.5881042996395037,0.7142857142857142,-0.09205020920502092,-0.10467910661253593,-0.23931623931623933,-0.5356561412782158,-0.7201232480361018,0.1488261042578591,0.10516303624755877,1.0
5939,0.4750000000000001,-0.01172449770914787,0.42857142857142855,-0.1192179083175793,-0.4925554638700995,0.4285714285714286,-0.0502092050209205,-0.7091826467568081,-0.21367521367521367,-0.8298517647586516,-0.6264348543270261,-0.02148826104257856,-1.5563978786017412,1.0
5940,0.050000000000000044,0.2836581492358584,0.8571428571428571,1.538086123159654,-1.397070459862977,0.4285714285714286,-1.288702928870293,1.1043279736760057,-1.2991452991452992,0.5992368713136155,1.6479950296233319,-0.05013927576601669,1.245795211234759,-1.0
5941,0.30000000000000004,-1.0016405736479335,0.2857142857142857,1.18653678314933,0.8322160802192794,0.2857142857142856,0.5439330543933054,-0.7091826467568081,0.5811965811965812,0.7984083086239189,-0.8395103695948801,0.8571428571428571,-2.1087819834361716,1.0
5942,0.6000000000000001,-1.5465407131003366,0.2857142857142857,-0.9227592569126065,0.0772879391331418,0.4285714285714286,-0.5774058577405857,-0.7091826467568081,-0.3247863247863248,0.8710782533975623,-0.7759958631140615,-0.3000397930760048,1.1474508014347689,1.0
5943,0.6000000000000001,0.14153665830167084,0.5,-0.37032457975352395,0.6216597426753319,0.1428571428571428,1.112970711297071,-1.3136861869010803,1.017094017094017,0.47057627204318486,1.946778081150008,0.8826104257859133,0.5223002132772563,1.0
5944,0.4750000000000001,-0.7669773566048375,0.8571428571428571,-0.5209885826150894,0.37004473312414776,0.1428571428571428,0.4351464435146444,1.1043279736760057,0.29914529914529914,-0.16780056941070554,-0.268849280911405,2.2896935933147637,-1.1929038196759079,1.0
5945,0.9500000000000002,-0.1774793102534862,0.2857142857142857,0.1318887631183654,-2.0152380357630735,0.5714285714285714,-1.4728033472803348,1.1043279736760057,-1.4188034188034189,0.4965752815453777,0.0021393011730592272,-0.09948269001193794,0.9919215826687916,-1.0
5946,0.6000000000000001,-0.7669773566048375,0.5714285714285714,0.4332167688414961,0.9019179790027048,0.2857142857142856,0.5774058577405857,-0.7091826467568081,0.452991452991453,-0.050833672975781743,2.476977278321552,-0.07560684440907282,-1.309781210201493,1.0
5947,0.5250000000000001,-0.01172449770914787,-0.7142857142857143,-0.2196605768919586,0.6104395992064006,0.1428571428571428,0.45188284518828453,-0.7091826467568081,0.47863247863247865,-0.07982443141001538,0.23810534833234087,2.0063668921607642,-0.2973258777381363,1.0
5948,0.42500000000000004,0.14153665830167084,0.5714285714285714,-0.7720952540510341,0.5524053432309225,0.1428571428571428,0.6359832635983264,-0.7091826467568081,0.6581196581196581,-0.16780056941070554,-0.4981451019042131,0.5212892956625548,-0.3849375675104239,1.0
5949,0.40000000000000013,-1.260219785717842,-0.35714285714285715,-0.6214312511894686,0.4908877909835038,0.1428571428571428,0.3598326359832636,-1.9181897270453525,0.4700854700854701,0.5224395807844657,0.30483582583602137,1.6721050537206528,-0.8652912519695855,1.0
5950,0.17500000000000004,-0.1774793102534862,0.7142857142857143,1.6887501260212194,0.09579562555696154,0.2857142857142856,0.41841004184100417,0.49982443353173356,0.4188034188034188,0.749360925757675,0.49791324883872007,0.3079984082769598,-0.12953759181201574,1.0
5951,0.625,-1.5465407131003366,0.07142857142857142,0.33277410026711685,0.6653359079583399,0.2857142857142856,-0.09205020920502092,0.49982443353173356,0.03418803418803419,-0.050833672975781743,-0.5013492253744968,-0.347791484281735,-1.821920012892418,1.0
5952,0.55,-0.1774793102534862,0.07142857142857142,-0.2196605768919586,-0.24478592884840963,0.4285714285714286,-0.058577405857740586,-0.7091826467568081,-0.1111111111111111,0.5481704438952627,-0.7671865377932509,-0.21090330282530842,-1.4308633263212445,1.0
5953,0.17500000000000004,-1.0016405736479335,-0.35714285714285715,1.3874221202980888,-0.8866752998805675,0.5714285714285714,-0.20920502092050208,-0.10467910661253593,-0.21367521367521367,-0.3484336956453981,-0.6825436494038181,0.3064066852367689,-0.8652912519695855,1.0
5954,0.6000000000000001,-1.260219785717842,0.0,0.7847661088518201,0.59909408942073,0.1428571428571428,1.3305439330543933,-0.7091826467568081,1.376068376068376,0.1197169454763855,0.10515734789225636,1.5909271786709114,-0.04914032714959128,1.0
5955,0.7750000000000001,-1.0016405736479335,-0.5714285714285714,0.8349874431390062,-2.7516776498325664,0.4285714285714286,-1.2217573221757323,1.7088315138202779,-1.1538461538461537,1.2637212549459502,1.0722773948291333,-0.1456426581774771,1.7608696813768694,-1.0
5956,0.050000000000000044,-0.7669773566048375,-0.2857142857142857,0.1318887631183654,0.2654356977393756,0.4285714285714286,0.016736401673640166,1.1043279736760057,-0.008547008547008548,-0.6318786319297638,-0.4802978022825913,-0.22045364106645443,0.5223002132772563,1.0
5957,0.6000000000000001,-0.3573096634883558,0.5,-0.6716525854766618,0.5760165233602318,0.4285714285714286,0.6108786610878661,1.1043279736760057,0.5384615384615384,0.9189366124016631,0.9585901651874739,-0.16951850378034222,1.1971334554670217,1.0
5958,0.75,0.8629843987669896,0.9285714285714286,-0.37032457975352395,0.039316121448894174,0.2857142857142856,0.08368200836820083,1.1043279736760057,0.15384615384615385,0.20288366098315874,0.7815794604893709,0.3844011142061282,1.3401873507215456,-1.0
5959,0.025000000000000133,-1.0016405736479335,1.2857142857142858,-1.2240872626357373,0.632757036349835,0.1428571428571428,0.1506276150627615,1.1043279736760057,0.18803418803418803,-0.1383061122462371,0.4335543974297398,2.0206923995224835,-1.4308633263212445,1.0
