id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
4786,0.375,-0.35398092631012323,1.4285714285714286,0.33611446769430425,-0.1670360883385402,0.5,-0.058823529411764705,-1.3105757193370757,0.05217391304347826,-0.6638878500681658,0.2309245750146623,0.45958795562599053,2.296637914222101,1.0,OK
310,0.55,-1.256787919847565,0.0,0.4367396054305986,-0.5689859789582677,0.5,-0.058823529411764705,-0.1048398263537222,-0.2,0.3424380128143333,-0.9688576556622442,0.5055467511885896,0.17539450746498805,1.0,OK
2213,0.125,2.18363659298609,-0.5714285714285714,0.8895527252439195,0.24150385672241687,0.5,0.4369747899159664,1.1008960666296288,0.46956521739130436,2.1444469277299665,1.5410606048975406,-0.07290015847860541,1.1443384644555548,0.0,KO
5026,0.5250000000000001,-0.549735117035475,-0.21428571428571427,-1.9782637002404297,1.5404183669288236,0.5,1.0756302521008403,-1.9134436658287526,1.1652173913043478,1.8770953468513312,-0.662273861871459,0.9350237717908082,-1.0835014208344609,1.0,KO
3420,0.8250000000000002,-0.7636175526289714,0.7142857142857143,-0.6701369096686248,0.16143243058003098,0.5,-0.5630252100840336,-0.1048398263537222,-0.4434782608695652,0.23385424365528606,-0.8241263432117564,-0.2646592709984153,-0.13343839684785894,1.0,KO
909,0.42500000000000004,-1.8617207607655712,0.0,-0.619824340800474,0.9872341440339254,0.5,0.5462184873949579,-1.3105757193370757,0.5652173913043478,0.4749547658633409,-0.08871206007104346,-0.2789223454833598,-0.0530385679534747,1.0,OK
2301,0.15000000000000013,-0.35398092631012323,0.2857142857142857,0.7889275875076251,0.28675160210441536,0.5,-0.11764705882352941,-1.3105757193370757,-0.06956521739130435,-0.7963167012343078,-0.4607683801364136,-0.29001584786053886,-1.0835014208344609,1.0,OK
380,0.17500000000000004,-0.549735117035475,0.7142857142857143,-1.1732625983500893,0.6121871273359747,-0.5,0.7899159663865546,0.49802812013795195,0.8347826086956521,-0.2685976208806986,-0.0456019060506348,2.2614896988906503,-0.9744478548523859,1.0,KO
908,0.17500000000000004,-0.1741552925647408,0.0,-2.531701957790038,0.33010049277427056,0.5,0.4369747899159664,1.1008960666296288,0.28695652173913044,-1.4373978012631687,0.12951765705951188,-0.28367670364500797,1.290556013554728,1.0,OK
3534,0.925,-0.008399722405664667,1.0,-1.777013424767841,-0.7412379242897144,0.0,0.9159663865546218,1.7037640131213054,0.8347826086956521,-1.1787640559826118,-0.0991241907140422,-0.22820919175911258,0.10128654348996172,1.0,KO
1044,0.125,-0.008399722405664667,0.35714285714285715,1.6442412582661163,0.4246290425832687,1.0,-0.03361344537815126,0.49802812013795195,-0.1565217391304348,-0.1066004713036241,-0.7088436227185508,-0.24247226624405707,0.8223806198662836,1.0,OK
4384,0.0,1.2154217486834087,-1.2142857142857142,1.0404904318483574,-1.4781174564153914,-0.5,-1.2016806722689075,0.49802812013795195,-1.3217391304347825,0.06647753040985893,0.894147368574097,-0.21711568938193349,0.7644265070307211,0.0,KO
5030,0.9000000000000001,0.657464539125468,0.5714285714285714,-1.4751380115589652,0.3580151766685897,1.5,-0.18487394957983194,-0.707707772845399,-0.06086956521739131,0.6547806078292717,-1.3093782307784734,0.2551505546751189,0.24757913833654574,1.0,OK
4499,0.55,-0.1741552925647408,1.1428571428571428,-0.36826149645974177,0.12761444756147608,0.5,-0.40336134453781514,-1.3105757193370757,-0.4608695652173913,1.3591072637098958,-0.6004614949881801,0.6719492868462758,-1.8245927201355185,1.0,OK
164,0.9000000000000001,1.8709894789771149,-0.8571428571428571,-1.6763882870315538,0.0,-0.5,-0.5294117647058824,0.49802812013795195,-0.5130434782608696,-0.31622141533981646,0.8714103270649304,0.7527733755942947,0.45335960437180584,0.0,KO
1002,0.42500000000000004,0.4191564839250947,-0.5714285714285714,-1.072637460613795,-0.704739732093562,0.5,-0.6554621848739496,-0.1048398263537222,-0.6086956521739131,-0.932189223616122,-0.5856381672108861,-0.32646592709984157,-1.1963051993264375,1.0,KO
1112,0.30000000000000004,0.2869970812670247,3.0714285714285716,-0.06638608325086595,-0.5065511949902883,0.0,0.25210084033613445,-0.707707772845399,0.1826086956521739,-0.13602633465514366,-0.28089923217508855,-0.3026941362916007,0.38648928561291984,1.0,KO
2222,0.7750000000000001,2.18363659298609,-1.9285714285714286,-0.21732378985530387,-1.4781174564153914,0.5,-1.3025210084033614,2.3066319596129823,-1.382608695652174,-0.0773430771994619,0.7492519970387672,-0.10776545166402537,0.38648928561291984,0.0,OK
3215,0.40000000000000013,0.9614970143804059,-1.2142857142857142,0.9901778629802138,-0.704739732093562,0.5,-1.0588235294117647,1.1008960666296288,-1.0608695652173914,-0.048252392446470053,1.0436938581594137,-0.022187004754358197,-0.21612775948050691,0.0,KO
4007,0.15000000000000013,-0.008399722405664667,0.21428571428571427,-0.06638608325086595,0.4871208040883193,0.0,1.546218487394958,1.7037640131213054,1.4869565217391305,-0.16562245430405187,0.1533565490837428,0.5673534072900159,0.9886232594500579,1.0,OK
5134,0.9750000000000001,-0.35398092631012323,-0.35714285714285715,0.7386150186394815,-0.3371990482616725,0.0,0.2857142857142857,1.1008960666296288,0.19130434782608696,-0.5989154228905127,-0.3606527723477764,0.8003169572107766,0.8223806198662836,1.0,OK
595,0.025000000000000133,-0.1741552925647408,1.4285714285714286,1.3423658450572333,0.7875223848025064,-1.0,1.4621848739495797,-1.3105757193370757,1.4782608695652173,-0.2554506405445082,0.3584979840769853,3.1711568938193344,-0.13343839684785894,1.0,KO
3544,0.17500000000000004,0.14486667504618417,1.2142857142857142,0.03423905448542838,0.7135039067834774,-0.5,1.6890756302521008,-1.3105757193370757,1.626086956521739,0.3155104703424478,0.05078876617776727,2.6386687797147386,-0.7668211458843669,1.0,KO
3978,0.4500000000000002,-0.35398092631012323,-0.6428571428571429,0.28580189882616064,0.3580151766685897,0.5,0.5378151260504201,2.3066319596129823,0.5565217391304348,-0.019326683763328228,-0.20542858926728008,-0.2091917591125199,0.5822638454022121,1.0,KO
4758,0.8500000000000001,0.8664034318086397,-0.5714285714285714,-0.016073514382715204,-0.1898176855163263,1.5,-0.453781512605042,0.49802812013795195,-0.6260869565217392,-1.2880681033538512,-0.35586919584943916,0.26782884310618066,-1.0835014208344609,1.0,OK
3553,0.9000000000000001,-0.7636175526289714,0.5714285714285714,-0.11669865211900954,0.22597249395747987,1.5,-0.23529411764705882,-1.3105757193370757,-0.10434782608695652,1.1581984956451592,-1.131407667296877,-0.213946117274168,0.7644265070307211,1.0,OK
2986,0.07499999999999996,0.657464539125468,-0.14285714285714285,1.1914281384527954,-1.6179072222228352,1.0,-1.1428571428571428,0.49802812013795195,-1.0347826086956522,-0.3777185445629952,1.1448262355477796,-0.1442155309033281,-0.3888075618117652,0.0,OK
4435,0.9500000000000002,0.5423532472198126,0.07142857142857142,-0.06638608325086595,-0.7412379242897144,0.5,-1.1176470588235294,-0.1048398263537222,-1.173913043478261,-0.40874449585735895,0.6027613415042679,-0.1521394611727417,1.290556013554728,0.0,OK
3011,0.07499999999999996,-1.8617207607655712,0.0,1.4429909827935277,-0.4472919195915629,-0.5,-0.2689075630252101,1.1008960666296288,-0.22608695652173913,-1.3996707027709812,-0.4519652996084528,0.26148969889064977,-0.7668211458843669,1.0,OK
4271,0.675,-1.256787919847565,-0.5714285714285714,1.1411155695846518,-0.1228323672257122,-0.5,-0.058823529411764705,0.49802812013795195,-0.14782608695652175,-1.5522063407943438,0.12258279582097699,-0.29318541996830433,-0.21612775948050691,1.0,KO
791,0.9500000000000002,-0.549735117035475,-1.1428571428571428,0.33611446769430425,1.3344077507769418,-0.5,1.0672268907563025,-0.707707772845399,1.1217391304347826,-0.72968185969495,-0.00594635746616035,1.0618066561014263,-2.42157871745089,1.0,KO
1712,0.42500000000000004,1.2154217486834087,1.7142857142857142,-0.06638608325086595,-1.773847335134023,1.0,-1.1932773109243697,0.49802812013795195,-1.2956521739130435,1.6560054209138289,-0.6194882231052494,-0.15372424722662448,2.07854162179527,0.0,OK
2719,0.25,1.1355656386168482,-1.5,-0.9720123228775006,-1.9497259028975944,0.5,-1.2436974789915967,0.49802812013795195,-1.3652173913043477,0.15085691100664997,0.7676253537528717,-0.06180665610142635,-0.3888075618117652,0.0,KO
1971,0.40000000000000013,1.2910018378745896,-0.9285714285714286,-0.5695117719323305,-0.8993387879631293,-0.5,-1.0336134453781514,0.49802812013795195,-1.0782608695652174,0.7299079698489433,1.1053964856876928,-0.18225039619651348,0.7644265070307211,0.0,OK
3542,0.9750000000000001,0.9614970143804059,-0.21428571428571427,-1.4751380115589652,-0.1670360883385402,0.5,0.6134453781512605,-0.707707772845399,0.5217391304347826,0.5785033099750214,0.14330886766757714,1.183835182250396,-0.3012130434132985,1.0,OK
1920,0.875,1.2154217486834087,-1.9285714285714286,-1.8273259936359918,-1.4781174564153914,-0.5,-1.1680672268907564,3.5123678525963333,-1.182608695652174,-0.2857462185957311,0.9424567924196496,0.006339144215530881,1.8341474426867068,0.0,OK
4592,0.8500000000000001,-0.1741552925647408,0.2857142857142857,-0.4688866341960361,-0.8578509183318542,0.5,-1.3025210084033614,0.49802812013795195,-1.2,1.6765303615620095,0.5522160010045178,-0.14104595879556264,1.7587602608841906,0.0,OK
744,0.3250000000000002,1.1355656386168482,1.2142857142857142,0.5373647431668929,-1.773847335134023,-0.5,-1.403361344537815,-0.1048398263537222,-1.3565217391304347,3.1736815264715506,1.2850441251462152,-0.115689381933439,-0.47903213799787336,0.0,KO
299,0.0,-1.256787919847565,0.5714285714285714,0.386427036562455,0.2568068120251584,1.5,-0.2605042016806723,-1.9134436658287526,-0.12173913043478261,0.9486982372705688,0.08183419966550298,-0.32488114104595883,-0.6678962500540302,0.0,OK
4477,0.75,1.8709894789771149,-0.9285714285714286,-0.016073514382715204,0.177943366389563,-0.5,-0.6470588235294118,-0.1048398263537222,-0.5391304347826087,1.9743111352011675,1.7796500392648826,0.44690966719492864,0.38648928561291984,0.0,KO
5109,0.050000000000000044,1.6711827656468734,-1.9285714285714286,-0.36826149645974177,-1.9497259028975944,-0.5,-1.4621848739495797,1.1008960666296288,-1.434782608695652,0.7049913229541649,-0.4551047240977622,-0.2187004754358162,-0.3888075618117652,0.0,KO
1566,0.3250000000000002,-0.549735117035475,1.0,-0.3179489275915982,-0.3371990482616725,0.5,0.11764705882352941,1.7037640131213054,0.1391304347826087,-2.209678440217107,-1.5957383441419597,0.12361331220285258,-0.21612775948050691,1.0,OK
936,0.7000000000000002,-0.998250999617816,2.142857142857143,-1.072637460613795,-0.7788767967266405,-0.5,-0.1092436974789916,-0.707707772845399,-0.20869565217391303,0.038036608586396334,-0.4519652996084528,2.0633914421553095,-1.3130703959503665,1.0,OK
4461,0.15000000000000013,0.657464539125468,1.7857142857142858,0.386427036562455,-1.773847335134023,1.0,-1.2605042016806722,0.49802812013795195,-1.382608695652174,0.12288608559904042,1.7839997763480184,-0.10459587955625994,0.3179192518292257,0.0,OK
1148,0.3250000000000002,0.657464539125468,2.5,-0.4688866341960361,1.0630473795754751,-0.5,0.907563025210084,-1.3105757193370757,1.008695652173913,0.23385424365528606,0.14330886766757714,1.2630744849445323,-0.21612775948050691,1.0,KO
1760,0.42500000000000004,0.14486667504618417,-0.42857142857142855,0.1851767610898663,0.7963832552702357,-0.5,1.2521008403361344,-0.707707772845399,1.2956521739130435,-0.019326683763328228,-0.49125340873220924,1.5768621236133122,0.8790343769892823,1.0,KO
938,0.2250000000000001,-0.1741552925647408,0.07142857142857142,0.7386150186394815,0.4749298219425038,0.0,0.6722689075630253,-0.1048398263537222,0.7565217391304347,-0.2857462185957311,-0.7889249417693167,2.0142630744849446,0.3179192518292257,1.0,KO
542,0.9000000000000001,0.5423532472198126,0.0,-1.4248254426908216,0.880696870200453,1.0,0.5210084033613446,-0.707707772845399,0.5130434782608696,0.7049913229541649,-1.3458450694429633,-0.042789223454833644,0.5822638454022121,1.0,OK
1669,0.4500000000000002,-0.35398092631012323,0.42857142857142855,-0.4688866341960361,0.315852807806627,0.0,-0.20168067226890757,-0.1048398263537222,-0.21739130434782608,0.9248605296846387,-1.2763267255959756,-0.19809825673534073,0.8790343769892823,1.0,OK
4383,0.5,0.657464539125468,0.9285714285714286,-1.0223248917456442,-1.6179072222228352,-0.5,-1.3529411764705883,-0.1048398263537222,-1.373913043478261,2.4325738673333577,2.951706634326714,-0.08716323296354993,0.8790343769892823,0.0,OK
201,0.15000000000000013,-0.35398092631012323,0.7857142857142857,-1.0223248917456442,0.6742381716588857,-0.5,0.8235294117647058,-0.1048398263537222,0.8,-0.5347459630975587,-0.061396227842971864,0.7828843106180666,0.17539450746498805,1.0,KO
234,0.15000000000000013,1.4306311551345872,-1.7142857142857142,0.33611446769430425,0.2568068120251584,0.0,0.15126050420168066,1.1008960666296288,0.3739130434782609,-1.4373978012631687,-0.28262337411382527,0.6339144215530903,0.5822638454022121,1.0,OK
1401,0.10000000000000009,-0.549735117035475,-0.5,-0.16701122098716029,0.22597249395747987,-0.5,0.5462184873949579,-0.1048398263537222,0.5043478260869565,-0.6638878500681658,1.1870256738414595,2.7083993660855787,0.10128654348996172,1.0,KO
170,0.55,-0.1741552925647408,0.07142857142857142,-2.7329522332626266,-0.1228323672257122,1.0,-0.29411764705882354,-1.3105757193370757,-0.25217391304347825,1.042913018602337,-0.20377261998225496,-0.2678288431061807,-0.6678962500540302,1.0,OK
4079,0.30000000000000004,1.051062439251608,-0.14285714285714285,-0.5695117719323305,-0.4472919195915629,1.0,-0.13445378151260504,-1.3105757193370757,-0.23478260869565218,1.089352555874818,-1.5581036721298474,0.16957210776545162,-1.3130703959503665,1.0,KO
2697,0.27500000000000013,-0.008399722405664667,0.07142857142857142,-0.21732378985530387,0.19419897218183144,1.0,-0.3949579831932773,-0.1048398263537222,-0.391304347826087,-0.5989154228905127,-3.5681914006926396,-0.08874801901743268,1.041644171915721,1.0,OK
4778,0.30000000000000004,-1.256787919847565,0.42857142857142855,-2.229826544581162,0.1446587145302038,0.5,-0.2605042016806723,-0.1048398263537222,-0.4434782608695652,0.038036608586396334,-0.7800338248711475,-0.2789223454833598,-0.13343839684785894,1.0,KO
3305,0.75,1.4952492260628594,-1.3571428571428572,-1.1732625983500893,-0.8177234581893746,0.0,-1.1512605042016806,1.7037640131213054,-1.182608695652174,-0.16562245430405187,1.1713320851857547,-0.11093502377179082,0.5822638454022121,0.0,OK
2865,0.5,0.14486667504618417,-0.5714285714285714,1.69455382713426,0.3716916955545459,0.0,1.226890756302521,-0.1048398263537222,1.2,-0.8638122872309754,0.22568049907146767,-0.29001584786053886,-0.5720157510445362,1.0,OK
1296,0.8500000000000001,0.5423532472198126,0.7857142857142857,0.23548932995801705,-1.773847335134023,0.0,-1.26890756302521,-1.3105757193370757,-1.373913043478261,2.012649008405703,0.7695477579736365,-0.17432646592709986,1.3832052265955084,0.0,OK
806,0.3500000000000001,0.8664034318086397,1.5,1.946116671474992,0.28675160210441536,0.5,0.5042016806722689,-0.707707772845399,0.5130434782608696,0.5269968387971106,-0.9721015657183881,1.6339144215530903,-0.941248249259521,1.0,OK
3761,0.9750000000000001,-1.256787919847565,-0.07142857142857142,1.1914281384527954,0.6437069124606262,1.5,0.025210084033613446,-0.707707772845399,0.008695652173913044,0.6040588368036653,-1.2446986045203183,-0.09984152139461175,-1.8245927201355185,1.0,OK
880,0.2250000000000001,-1.5430509863094648,-0.21428571428571427,1.392678413925384,0.0191868290365132,-0.5,0.42857142857142855,-1.9134436658287526,0.4,0.06647753040985893,0.0019832250462607087,1.9160063391442157,-0.9744478548523859,1.0,OK
1405,0.5250000000000001,1.3626385942513204,-1.3571428571428572,0.4367396054305986,0.19419897218183144,0.5,0.23529411764705882,1.1008960666296288,0.05217391304347826,-0.19539064500670975,1.3803360104895939,-0.16798732171156897,-0.0530385679534747,0.0,KO
2131,0.8,-0.008399722405664667,0.0,-0.8713871851412063,-0.39092405922272006,1.0,-0.21008403361344538,-0.1048398263537222,-0.2782608695652174,-0.048252392446470053,0.21162135573619512,-0.22662440570522982,-0.0530385679534747,1.0,KO
4497,0.050000000000000044,0.7652569654133029,0.21428571428571427,0.4367396054305986,0.177943366389563,1.5,-0.226890756302521,0.49802812013795195,-0.26956521739130435,-1.4373978012631687,-2.1660809634986125,-0.0824088748019018,-1.0835014208344609,1.0,OK
1752,0.07499999999999996,-0.008399722405664667,0.21428571428571427,-0.16701122098716029,-0.4765432814777316,1.0,-0.2857142857142857,-0.7160970165072652,-0.23478260869565218,0.9486982372705688,-0.7088436227185508,-0.09984152139461175,0.9344339437858565,1.0,OK
4204,0.050000000000000044,-1.256787919847565,-0.35714285714285715,-1.223575167218233,1.2091451169214473,0.0,1.3277310924369747,0.49802812013795195,1.3652173913043477,-0.4399581048123352,-0.7347055811700156,0.6196513470681458,-1.5594152263305923,1.0,OK
2356,0.925,-1.8617207607655712,-0.07142857142857142,-1.1732625983500893,-0.6349228705469908,0.5,-0.19327731092436976,0.49802812013795195,-0.2782608695652174,-1.6301375953607635,-1.211710972930574,1.781299524564184,-1.3130703959503665,1.0,OK
2175,0.6000000000000001,-0.35398092631012323,0.5714285714285714,0.1851767610898663,0.1446587145302038,0.5,0.4369747899159664,-1.3105757193370757,0.25217391304347825,-0.16562245430405187,-0.2343630438121027,1.213946117274168,-0.21612775948050691,1.0,OK
2257,0.6000000000000001,-0.35398092631012323,-0.14285714285714285,-0.8210746162730627,0.19419897218183144,1.0,0.058823529411764705,0.49802812013795195,0.14782608695652175,-0.6638878500681658,-1.2838367709232872,1.6656101426307448,-0.21612775948050691,1.0,OK
911,0.10000000000000009,0.4191564839250947,-0.07142857142857142,-1.1229500294819386,-0.05968829623111548,1.0,0.12605042016806722,-0.1048398263537222,0.08695652173913043,0.12288608559904042,-0.6875420244749011,-0.25198098256735346,0.8790343769892823,1.0,KO
4625,0.3250000000000002,-0.7636175526289714,-0.35714285714285715,-0.41857406532789254,0.28675160210441536,1.0,0.3865546218487395,1.1008960666296288,0.43478260869565216,-1.7491984197329238,-1.3672415193835499,0.22503961965134703,-2.1110236075656053,1.0,OK
328,0.925,-1.256787919847565,-0.21428571428571427,0.33611446769430425,-0.2858982363376419,0.5,-0.06722689075630252,1.1008960666296288,-0.06956521739130435,-2.478278087030751,-1.1990186777553309,-0.003169572107765497,-1.8245927201355185,1.0,OK
4405,0.07499999999999996,1.6711827656468734,-2.2142857142857144,-1.3745128738226708,-0.05968829623111548,0.5,-0.6470588235294118,0.49802812013795195,-0.8260869565217391,0.6547806078292717,0.9530974433212177,-0.16798732171156897,0.8790343769892823,0.0,KO
2795,0.8,1.4306311551345872,-0.8571428571428571,1.1914281384527954,-0.5689859789582677,0.0,-0.7394957983193278,1.1008960666296288,-0.8521739130434782,0.5528163919101015,1.11579923811855,-0.09508716323296355,0.518596779431074,0.0,KO
4350,0.8500000000000001,0.7652569654133029,0.07142857142857142,-0.7204494785367683,0.0191868290365132,0.0,-0.680672268907563,1.1008960666296288,-0.6869565217391305,0.3958647922978162,1.1297364365962985,-0.16798732171156897,0.8223806198662836,0.0,OK
3130,0.6000000000000001,-0.7636175526289714,-0.21428571428571427,-1.7267008558996975,-0.6014943634284292,1.0,-0.46218487394957986,0.49802812013795195,-0.3652173913043478,-0.5989154228905127,-0.9535178240787673,-0.18541996830427898,-1.0835014208344609,1.0,OK
766,0.7000000000000002,-1.5430509863094648,0.42857142857142855,-0.921699754009357,1.2582570837004718,1.0,0.5714285714285714,2.909499906104659,0.5739130434782609,-3.2130713128398924,-1.4246806328302648,-0.1901743264659271,2.07854162179527,1.0,OK
719,0.7000000000000002,-0.35398092631012323,-0.14285714285714285,-0.5695117719323305,0.28675160210441536,-0.5,0.17647058823529413,-0.707707772845399,0.2,-1.071673232296424,0.20941469853966474,0.7385103011093503,-0.13343839684785894,1.0,OK
3694,0.5250000000000001,-0.998250999617816,0.5,-0.36826149645974177,-0.4472919195915629,0.0,0.4957983193277311,-1.3105757193370757,0.43478260869565216,2.050680380953725,-0.018904536240996847,-0.24722662440570528,-0.5720157510445362,1.0,OK
2827,0.20000000000000018,-0.7636175526289714,-0.5,1.1411155695846518,-0.704739732093562,-1.0,-0.2689075630252101,-0.1048398263537222,-0.20869565217391303,-1.071673232296424,0.17508812421809056,0.02377179080824089,-0.7668211458843669,1.0,KO
4248,0.27500000000000013,1.6153142301327073,-2.2142857142857144,-1.8273259936359918,-1.6179072222228352,0.0,-1.3277310924369747,2.3066319596129823,-1.2434782608695651,-0.0773430771994619,1.194444485640384,-0.14580031695721082,2.07854162179527,0.0,OK
1968,0.75,-1.256787919847565,0.0,0.386427036562455,0.3716916955545459,0.0,1.7647058823529411,0.49802812013795195,1.7043478260869565,-0.72968185969495,0.00741522973365386,0.526148969889065,0.10128654348996172,1.0,KO
981,0.3500000000000001,-0.35398092631012323,-0.7857142857142857,-0.21732378985530387,0.24150385672241687,0.0,0.5798319327731093,1.1008960666296288,0.5652173913043478,-0.5667314614839357,-0.3606527723477764,0.6513470681458003,0.7051235012480822,1.0,OK
482,0.9500000000000002,0.5423532472198126,0.8571428571428571,-0.7707620474049119,0.4116516100581507,0.0,1.6134453781512605,1.7037640131213054,1.617391304347826,-0.40874449585735895,0.33970776078330506,0.5245641838351823,0.7051235012480822,1.0,KO
4883,0.20000000000000018,0.7652569654133029,1.7857142857142858,-0.9720123228775006,-0.1447132001709596,0.0,-0.3845761034741805,-0.707707772845399,-0.22608695652173913,1.9869688462071193,1.447600639840469,-0.022187004754358197,0.17539450746498805,0.0,KO
596,0.75,-0.1741552925647408,0.42857142857142855,0.13486419222172272,0.760433149727939,0.0,1.2941176470588236,-0.1048398263537222,1.2608695652173914,-0.5667314614839357,-0.01940473519263977,0.7828843106180666,-0.3888075618117652,1.0,OK
4149,0.625,-0.35398092631012323,1.3571428571428572,-0.3179489275915982,0.24150385672241687,1.0,-0.4369747899159664,1.1008960666296288,-0.33043478260869563,-1.1071293369761568,0.6463602905873647,-0.2741679873217116,-0.7668211458843669,1.0,OK
2374,0.9000000000000001,-1.256787919847565,-0.14285714285714285,0.4870521742987493,0.45009383215044896,-0.25223935896237676,0.7478991596638656,-1.3105757193370757,0.7565217391304347,0.23101669142713993,-0.1911245109958654,1.1378763866877974,0.3179192518292257,1.0,OK
4945,0.75,-0.1741552925647408,-0.42857142857142855,0.7889275875076251,0.6437069124606262,-0.5,0.5042016806722689,-0.1048398263537222,0.46956521739130436,-0.30232358573290413,-0.5131361161465661,0.4643423137876387,-1.1963051993264375,1.0,OK
277,1.0,1.8242823001780055,-1.0714285714285714,0.03423905448542838,-0.8578509183318542,1.0,-1.2100840336134453,1.7037640131213054,-1.191304347826087,-0.6966809691811281,1.0038963826262324,0.3312202852614897,0.7051235012480822,0.0,OK
5083,0.6500000000000001,1.051062439251608,-0.2857142857142857,-1.1732625983500893,0.22597249395747987,1.5,-0.31092436974789917,-0.1048398263537222,-0.3130434782608696,-0.2857462185957311,-0.5782676594399881,0.3629160063391442,-0.5720157510445362,1.0,OK
2552,0.9000000000000001,-0.1741552925647408,1.3571428571428572,1.1914281384527954,0.0747754330928952,-0.5,0.33613445378151263,-1.3105757193370757,0.3565217391304348,0.3958647922978162,0.4144887553884704,2.7210776545166406,-0.5720157510445362,1.0,KO
973,0.27500000000000013,-0.1741552925647408,-0.07142857142857142,-0.11669865211900954,0.8051620799212603,-0.5,0.5210084033613446,-0.707707772845399,0.4608695652173913,-0.6638878500681658,2.8242877242121422,0.5863708399366085,-0.9744478548523859,1.0,OK
756,0.7750000000000001,0.7652569654133029,1.1428571428571428,-0.41857406532789254,0.12761444756147608,1.0,-0.8067226890756303,1.1008960666296288,-0.782608695652174,1.042913018602337,0.8729158311488856,-0.09350237717908087,1.5155283220662294,0.0,OK
1013,0.8500000000000001,-0.998250999617816,-0.5,0.1851767610898663,-2.662225054853859,0.0,-1.1680672268907564,1.1008960666296288,-1.182608695652174,1.5730203148859998,1.1069612155286364,-0.14580031695721082,1.8708630588559474,0.0,OK
2919,0.8250000000000002,-0.549735117035475,0.5,0.7889275875076251,0.7325522782293503,-0.5,1.0924369747899159,-0.1048398263537222,0.8782608695652174,-0.19539064500670975,-0.2895354490735147,0.774960380348653,-0.21612775948050691,1.0,KO
31,0.75,-1.5430509863094648,-0.35714285714285715,-1.6260757181634031,-0.0394256074655541,0.0,-0.06722689075630252,1.1008960666296288,-0.2,-1.8300612368202536,0.05271443609784827,-0.04437400950871634,0.3179192518292257,1.0,OK
4342,0.5750000000000002,0.5423532472198126,-0.35714285714285715,1.0404904318483574,-0.2858982363376419,1.0,-0.6638655462184874,-1.3105757193370757,-0.5217391304347826,-0.13602633465514366,-2.907855797660705,-0.038034865293185456,-1.434024943489368,1.0,KO
89,0.3500000000000001,-0.549735117035475,0.0,-0.36826149645974177,0.33010049277427056,0.5,0.025210084033613446,-0.1048398263537222,0.017391304347826087,-0.19539064500670975,-0.6594857860732731,-0.2599049128367671,-0.6678962500540302,1.0,OK
3201,0.3250000000000002,-0.1741552925647408,0.5,1.0404904318483574,-1.4781174564153914,0.5,0.3277310924369748,1.7037640131213054,0.2608695652173913,-0.8638122872309754,0.02654690066238246,-0.32646592709984157,-0.13343839684785894,1.0,OK
2861,0.55,-1.256787919847565,-0.21428571428571427,0.7889275875076251,-0.39092405922272006,0.5,-0.31932773109243695,1.7037640131213054,-0.26956521739130435,-0.6638878500681658,-0.8901461247700476,-0.22187004754358167,-0.8689484903989306,1.0,OK
3371,0.925,-2.2185900710690976,-0.21428571428571427,-0.2676363587234475,-0.311258245181159,-0.5,-0.2773109243697479,0.49802812013795195,-0.20869565217391303,-1.6695321200389144,-1.2548803341147101,0.2725832012678288,-0.6678962500540302,1.0,KO
4967,0.9500000000000002,0.4191564839250947,0.35714285714285715,-1.223575167218233,-2.1507790075855127,0.5,-0.680672268907563,0.49802812013795195,-0.5565217391304348,-1.2880681033538512,-0.6085936214897463,-0.32646592709984157,-1.8245927201355185,1.0,KO
3444,0.5,-0.549735117035475,1.1428571428571428,-0.16701122098716029,-1.6179072222228352,0.5,-1.3277310924369747,0.49802812013795195,-1.4260869565217391,2.1258413808265826,0.6467046403035198,-0.16957210776545173,1.8341474426867068,0.0,OK
3833,0.20000000000000018,0.5423532472198126,0.6428571428571429,-0.2676363587234475,-1.4781174564153914,0.0,-1.2016806722689075,-0.707707772845399,-1.3217391304347825,2.467379071573615,1.2771059185988747,-0.1251980982567354,1.041644171915721,0.0,OK
4962,0.4500000000000002,0.14486667504618417,1.0,-0.619824340800474,0.0191868290365132,0.0,0.47058823529411764,-0.1048398263537222,0.4608695652173913,-0.5347459630975587,0.06947877989154047,0.6117274167987322,0.4006148028411123,1.0,KO
3359,0.125,1.6153142301327073,-1.6428571428571428,0.03423905448542838,-0.7412379242897144,-0.5,-1.2352941176470589,0.49802812013795195,-1.191304347826087,0.7547003438749709,0.943610470929961,-0.1616481774960381,0.10128654348996172,0.0,OK
2537,0.5250000000000001,0.5423532472198126,0.6428571428571429,-1.7267008558996975,-1.080766477318306,0.0,-1.2016806722689075,0.49802812013795195,-1.191304347826087,1.6353926415544435,0.8119166912848205,-0.053882725832012715,1.6405022122915367,0.0,OK
2837,0.75,1.3626385942513204,-1.6428571428571428,0.33611446769430425,-0.1898176855163263,0.5,-0.9831932773109243,2.3066319596129823,-1.1304347826086956,-0.72968185969495,0.1813778559662598,-0.20126782884310623,0.5822638454022121,0.0,KO
290,0.8500000000000001,0.4191564839250947,0.5,2.1473669469475807,0.3716916955545459,0.0,1.2773109243697478,-0.707707772845399,1.2521739130434784,-0.40874449585735895,-0.34218182260392443,0.28843106180665606,-0.13343839684785894,1.0,OK
